restaurants NNS nmod bad O
in IN case Seattle O
Seattle NNP nmod restaurants O
, , punct bad O
Mioposto NNP nmod:poss service O
's POS case Mioposto O
service NN nsubj bad B-AS
was VBD cop bad O
bad JJ ROOT ROOT O
and CC cc bad O
the DT det food O
food NN nsubjpass overpriced B-AS
was VBD auxpass overpriced O
overpriced VBN conj bad O
. . punct bad O

I PRP nsubj know O
know VBP ROOT ROOT O
many JJ amod people O
people NNS nsubj have O
have VBP ccomp know O
their PRP$ nmod:poss types O
favorite JJ amod types O
types NNS dobj have O
of IN case pizza O
pizza NN nmod types O
and CC cc pizza O
pizza NN compound places O
places NNS conj pizza O
, , punct know O
but CC cc know O
Mioposto NNP nmod:poss pizza O
's POS case Mioposto O
pizza NN nsubj lacks B-AS
lacks VBZ conj know O
quality NN amod taste O
and CC cc quality O
good JJ conj quality O
taste NN dobj lacks O
. . punct know O

To TO mark honest O
be VB cop honest O
honest JJ advcl had O
, , punct had O
I PRP nsubj had O
've VBP aux had O
had VBD ROOT ROOT O
better JJR amod pizza O
frozen JJ amod pizza O
pizza NN dobj had B-AS
. . punct had O

I PRP nsubj kidding O
'm VBP aux kidding O
not RB neg kidding O
kidding VBG ROOT ROOT O
. . punct kidding O

The DT det thing O
only JJ amod thing O
positive JJ amod thing O
thing NN nsubj location O
about IN case Mioposto O
Mioposto NNP nmod thing B-AS
is VBZ cop location O
the DT det location O
nice JJ amod location O
location NN ROOT ROOT B-AS
. . punct location O

Love NN ROOT ROOT O
it PRP dobj Love O
every DT det time O
time NN nmod:tmod Love O

I PRP nsubjpass shocked O
was VBD auxpass shocked O
frankly RB advmod shocked O
shocked VBN ROOT ROOT O
when WRB advmod read O
I PRP nsubj read O
read VBP advcl shocked O
the DT det reviews O
bad JJ amod reviews O
reviews NNS dobj read O
- : punct shocked O
this DT det place O
place NN nsubj fantastic B-AS
is VBZ cop fantastic O
fantastic JJ ccomp shocked O
; : punct shocked O
it PRP nsubj let O
has VBZ aux let O
not RB neg let O
let VB parataxis shocked O
us PRP dobj let O
down RP compound:prt let O
in IN case way O
any DT det way O
way NN nmod let O
, , punct let O
and CC cc let O
we PRP nsubj eaten O
've VBP aux eaten O
eaten VBN conj let O
here RB advmod eaten O
more RBR advmod 10 O
than IN mwe more O
10 CD nummod times O
times NNS nmod:tmod eaten O
. . punct shocked O

People NNS nsubj complain O
complain VBP ROOT ROOT O
about IN case lighting O
the DT det lighting O
dim JJ amod lighting O
lighting NN nmod complain O
, , punct complain O
but CC cc complain O
that DT nsubj one O
is VBZ cop one O
one CD conj complain O
what WDT dobj love O
I PRP nsubj love O
love VBP acl:relcl one O
about IN case place O
this DT det place O
place NN nmod love O
- : punct love O
if IN mark want O
you PRP nsubj want O
want VBP advcl love O
to TO mark stare O
stare VB xcomp want O
at IN case food O
your PRP$ nmod:poss food O
food NN nmod stare O
in IN case light O
bright JJ amod light O
light NN nmod food O
, , punct want O
go VB xcomp want O
to TO case McDonalds O
McDonalds NNP nmod go O
. . punct complain O

The DT det food O
food NN nsubj fantastic B-AS
is VBZ cop fantastic O
fantastic JJ ROOT ROOT O
, , punct fantastic O
and CC cc fantastic O
the DT det staff O
waiting VBG amod staff B-AS
staff NN nsubj perfect I-AS
has VBZ aux perfect O
been VBN cop perfect O
perfect JJ conj fantastic O
every DT det time O
single JJ amod time O
time NN nmod:tmod been O
we PRP nsubj been O
've VBP aux been O
been VBN ccomp perfect O
there RB advmod been O
. . punct fantastic O

The DT det problem O
only JJ amod problem O
problem NN nsubj wait O
would MD aux wait O
be VB cop wait O
the DT det wait O
wait NN ROOT ROOT B-AS
, , punct wait O
but CC cc wait O
we PRP nsubj have O
usually RB advmod have O
just RB advmod have O
have VB conj wait O
a DT det drink O
drink NN dobj have O
in IN case front O
the DT det front O
front NN nmod have O
while IN mark waiting O
waiting VBG advcl have O
. . punct wait O

Never RB advmod had O
had VBD ROOT ROOT O
one CD nummod problem O
single JJ amod problem O
problem NN dobj had O
there RB advmod had O
. . punct had O

Seafood NN compound Plus B-AS
Plus NN ROOT ROOT O

-- : punct experience O
This DT nsubj experience O
was VBD cop experience O
great JJ amod experience O
dining NN compound experience O
experience NN ROOT ROOT O
. . punct experience O

If IN mark going O
you PRP nsubj going O
're VBP aux going O
going VBG advcl miss O
to TO mark see O
see VB xcomp going O
Danny NNP compound Gans O
Gans NNP dobj see O
or CC cc Gans O
just RB advmod staying O
staying VBG conj Gans O
at IN case Mirage O
the DT det Mirage O
Mirage NNP nmod staying O
, , punct miss O
do VBP aux miss O
n't RB neg miss O
miss VB ROOT ROOT O
this DT det one O
one CD dobj miss O
. . punct miss O

The DT det appetizer O
appetizer NN ROOT ROOT B-AS
of IN case oysters I-AS
oysters NNS nmod appetizer I-AS
, , punct oysters I-AS
lobster NN conj oysters I-AS
, , punct oysters I-AS
crab NN nsubj made I-AS
-LRB- -LRB- punct size I-AS
small JJ amod size I-AS
size NN appos crab I-AS
-RRB- -RRB- punct size I-AS
made VBD acl:relcl oysters O
a DT det entre O
perfect JJ amod entre O
entre NN dobj made O
for IN case wife O
my PRP$ nmod:poss wife O
wife NN nmod entre O
. . punct appetizer O

Seabass NNP nsubj best B-AS
on IN case risotto I-AS
lobster NN compound risotto I-AS
risotto NN nmod Seabass I-AS
was VBD cop best O
the DT det best O
best JJS ROOT ROOT O
. . punct best O

Caesar NNP compound salad B-AS
salad NN nsubj superb I-AS
was VBD cop superb O
superb JJ ROOT ROOT O
. . punct superb O

Great JJ amod bottle O
bottle NN ROOT ROOT B-AS
of IN case wine I-AS
wine NN nmod bottle I-AS
. . punct bottle O

Leave VB ROOT ROOT O
room NN dobj Leave O
for IN case dessert O
dessert NN nmod room B-AS
. . punct Leave O

COMPLETELY RB advmod RATED O
OVER IN advmod RATED O
RATED VBN ROOT ROOT O
! . punct RATED O

I PRP nsubj have O
will MD aux have O
have VB ROOT ROOT O
to TO mark do O
do VB xcomp have O
more JJR amod research O
research NN dobj do O
before IN mark checking O
checking VBG advcl do O
out RP compound:prt checking O
new JJ amod places O
places NNS dobj checking O
based VBN case Diners O
on IN case Diners O
Diners NNS nmod places O
, , punct Diners O
drive-ins NNS conj Diners O
and CC cc Diners O
dives VBZ conj Diners O
reviews NNS dobj dives O
. . punct have O

I PRP nsubj noice O
noice VBP ROOT ROOT O
most RBS advmod reviews O
reviews VBZ ccomp noice O
mention VB ccomp reviews O
the DT det service O
bad JJ amod service O
service NN dobj mention O
. . punct noice O

The DT det food O
food NN nsubj ok B-AS
was VBD cop ok O
ok JJ ROOT ROOT O
, , punct ok O
but CC cc ok O
the DT det service O
service NN nsubj poor B-AS
was VBD cop poor O
so RB advmod poor O
poor JJ conj ok O
that IN mark cold O
the DT det food O
food NN nsubj cold O
was VBD cop cold O
cold JJ ccomp poor O
buy VB ccomp cold O
the DT det time O
time NN dobj buy O
everyone NN nsubjpass served O
in IN case party O
my PRP$ nmod:poss party O
party NN nmod everyone O
was VBD auxpass served O
served VBN acl:relcl time O
. . punct ok O

Even RB advmod then O
then RB advmod correct O
, , punct correct O
the DT det order O
order NN nsubj correct O
was VBD cop correct O
not RB neg correct O
correct JJ ROOT ROOT O
and CC cc correct O
we PRP nsubj waiting O
were VBD aux waiting O
still RB advmod waiting O
waiting VBG conj correct O
for IN case items O
a DT det items O
couple NN compound items O
items NNS nmod waiting O
. . punct correct O

We PRP nsubj had O
had VBD ROOT ROOT O
a DT det time O
very RB advmod hard O
hard JJ amod time O
time NN dobj had O
getting VBG dep time O
the DT det waitress O
waitress NN dobj getting B-AS
' '' punct waitress O
attention NN conj waitress O
and CC cc getting O
finally RB advmod had O
had VBD conj getting O
to TO mark get O
get VB xcomp had O
up RB compound:prt get O
and CC cc get O
go VB conj get O
inside IN advmod go O
to TO mark speak O
speak VB xcomp go O
to TO case manager O
a DT det manager O
manager NN nmod speak O
. . punct had O

As IN mark turns O
it PRP nsubj turns O
turns VBZ ROOT ROOT O
out RP compound:prt turns O
the DT det owner O
owner NN nsubjpass seated B-AS
was VBD auxpass seated O
seated VBN ccomp turns O
right JJ xcomp seated O
next JJ advmod right O
to TO case us O
us PRP nmod next O
and CC cc seated O
when WRB advmod came O
he PRP nsubj came O
came VBD advcl dismissive O
over IN compound:prt came O
to TO mark check O
check VB xcomp came O
on IN case problems O
our PRP$ nmod:poss problems O
problems NNS nmod check O
was VBD cop dismissive O
very RB advmod dismissive O
dismissive JJ conj seated O
and CC cc dismissive O
offered VBD conj dismissive O
a DT det discount O
token JJ amod discount O
20 CD compound % O
% NN amod discount O
discount NN dobj offered O
on IN case bill O
our PRP$ nmod:poss bill O
bill NN nmod discount O
. . punct turns O

When WRB advmod came O
the DT det bill O
bill NN nsubj came O
came VBD advcl took O
, , punct took O
he PRP nsubj took O
only RB advmod took O
took VBD ROOT ROOT O
the DT det discount O
discount NN dobj took O
off IN case food O
the DT det food O
food NN nmod took O
and CC cc food O
not RB neg drinks O
the DT det drinks O
drinks NNS conj food O
. . punct took O

It PRP nsubj clear O
was VBD cop clear O
clear JJ ROOT ROOT O
he PRP nsubj care O
did VBD aux care O
n't RB neg care O
really RB advmod care O
care VB ccomp clear O
. . punct clear O

With IN ROOT ROOT O
so RB advmod many O
many JJ amod places O
great JJ amod places O
breakfast/lunch JJ amod places O
places NNS dobj With O
in IN case Cal O
So CC det Cal O
Cal NN nmod places O
, , punct places O
this DT det one O
one CD nsubj worth O
is VBZ cop worth O
not RB neg worth O
worth JJ acl:relcl places O
the DT det wait O
wait NN dep worth O
or CC cc wait O
any DT det effort O
extra JJ amod effort O
effort NN conj wait O
to TO mark visit O
visit VB acl effort O
. . punct With O

AVOID VB ROOT ROOT O
THE DT det PLACE O
PLACE NN dobj AVOID B-AS

-- : punct Save O
Save VB ROOT ROOT O
yourself PRP nsubj waste O
the DT det waste O
waste NN xcomp Save O
of IN case time O
time NN nmod waste O
& CC cc time O
DO NNP compound visit O
NOT NNP compound visit O
visit NN conj time O
. . punct Save O

I PRP nsubj made O
made VBD ROOT ROOT O
my PRP$ nmod:poss trip O
1st JJ amod trip O
trip NN dobj made O
to TO case restaurant O
the DT det restaurant O
restaurant NN nmod made O
after IN mark finding O
finding VBG advcl made O
their PRP$ nmod:poss online O
webpage NN compound online O
online NN dobj finding O
. . punct made O

When WRB advmod got O
I PRP nsubj got O
got VBD ROOT ROOT O
there EX expl sat O
I PRP nsubj sat O
sat VBD ccomp got O
up RP compound:prt sat O
stairs NNS dobj sat O
where WRB advmod cozy O
the DT det atmosphere O
atmosphere NN nsubj cozy B-AS
was VBD cop cozy O
cozy JJ acl:relcl stairs O
& CC cc cozy O
the DT det service O
service NN nsubj horrible B-AS
was VBD cop horrible O
horrible JJ conj cozy O
! . punct got O

I PRP nsubj waited O
waited VBD ROOT ROOT O
for IN case minutes O
10-15 CD nummod minutes O
minutes NNS nmod waited O
for IN case service O
service NN nmod waited B-AS
ordered VBD dep waited O
a DT det beer O
beer NN dobj ordered O
& CC cc ordered O
was VBD auxpass served O
never RB neg served O
served VBN conj ordered O
again RB advmod served O
. . punct waited O

After IN mark sitting O
sitting VBG ROOT ROOT O
there RB advmod sitting O
with IN case glass O
my PRP$ nmod:poss glass O
empty JJ amod glass O
glass NN nmod sitting O
for IN case minutes O
over IN advmod 20 O
20 CD nummod minutes O
minutes NNS nmod sitting O
I PRP nsubj left O
left VBD acl:relcl minutes O
. . punct sitting O

I PRP nsubj went O
went VBD ROOT ROOT O
home NN dobj went O
& CC cc went O
looked VBD conj went O
them PRP dobj looked O
up RP compound:prt looked O
online NN dep looked O
again RB advmod online O
where WRB advmod discovered O
I PRP nsubj discovered O
discovered VBD dep online O
there EX expl is O
is VBZ ccomp discovered O
a DT det link O
link NN nsubj is O
for IN case a O
a DT nmod link O
give VB root a O
away RP compound:prt give O
that DT nsubj work O
does VBZ aux work O
n't RB neg work O
work VB ccomp give O
so RB advmod emailed O
emailed VBN xcomp work O
the DT det restaurant O
restaurant NN dobj emailed B-AS
about IN case service O
the DT det service O
non JJ amod service O
existent JJ amod service O
service NN nmod restaurant O
& CC cc service O
deceptive JJ amod link O
link NN conj service O
. . punct give O

I PRP nsubj heard O
never RB neg heard O
heard VBD ROOT ROOT O
back RB advmod heard O
from IN case anyone O
anyone NN nmod heard O
more RBR advmod a O
than IN mwe more O
a DT nummod month O
month NN nmod:npmod ago O
ago RB advmod anyone O
. . punct heard O

After IN mark telling O
telling VBG ROOT ROOT O
my PRP$ nmod:poss friend O
friend NN dobj telling O
about IN case situation O
the DT det situation O
situation NN nmod telling O
he PRP nsubj said O
said VBD acl:relcl situation O
lets VBZ aux try O
try VB ccomp said O
again RB advmod try O
but CC cc try O
we PRP nsubj visit O
will MD aux visit O
visit VB conj try O
the DT det bar O
lower JJR amod bar O
bar NN dobj visit O
. . punct telling O

After IN mark sitting O
sitting VBG ROOT ROOT O
at IN case bar O
the DT det bar O
bar NN nmod sitting O
for IN case minutes O
over IN advmod 20 O
20 CD nummod minutes O
minutes NNS nmod sitting O
the DT det bar O
bar NN nsubj keep B-AS
keep VB ccomp sitting I-AS
had VBD aux made O
made VBN ccomp keep O
only RB advmod 2 O
2 CD nummod drinks O
drinks NNS dobj made O
& CC cc made O
kept VBD conj made O
telling VBG xcomp kept O
us PRP dobj telling O
she PRP nsubj right O
'd MD aux right O
be VB cop right O
right JJ ccomp telling O
with IN case us O
us PRP nmod right O
. . punct sitting O

We PRP nsubj left O
left VBD ROOT ROOT O
without IN mark getting O
ever RB advmod getting O
getting VBG advcl left O
service NN dobj getting B-AS
. . punct left O

As IN mark writing O
of IN mwe As O
writing VBG csubj tried O
this DT det I O
I PRP dobj writing O
just RB advmod tried O
tried VBD ROOT ROOT O
their PRP$ nsubj give O
give VB ccomp tried O
away RP compound:prt give O
a DT det link O
link NN dobj give O
again RB advmod give O
& CC cc give O
it PRP nsubj work O
still RB advmod work O
does VBZ aux work O
n't RB neg work O
work VB conj give O
. . punct tried O

There EX expl are O
are VBP ROOT ROOT O
so RB advmod many O
many JJ amod places O
better JJR amod places O
places NNS nsubj are O
to TO mark visit O
visit VB acl places O
! . punct are O

Best JJS amod Cakes O
Crab NNP compound Cakes B-AS
Cakes NNPS ROOT ROOT I-AS
in IN case Town O
Town NNP nmod Cakes O

-- : punct Thats O
Thats VBZ ROOT ROOT O
a DT det statement O
big JJ amod statement O
statement NN dobj Thats O
considering VBG acl statement O
I PRP nsubj pulling O
've VBP aux pulling O
been VBN aux pulling O
pulling VBG ccomp considering O
crab NN compound traps O
traps NNS dobj pulling O
and CC cc pulling O
making VBG conj pulling O
the DT det cakes O
cakes NNS nsubj myself B-AS
myself PRP xcomp making O
since IN mark seven O
I PRP nsubj seven O
was VBD cop seven O
about RB advmod seven O
seven CD dep myself O
- : punct seven O
but CC cc seven O
something NN nsubj gets O
about IN case devils O
these DT det devils O
little JJ amod devils O
devils NNS nmod something O
gets VBZ conj seven O
better JJR xcomp gets O
every DT det time O
time NN nmod:tmod gets O
. . punct Thats O

If IN mark come O
you PRP nsubj come O
can MD aux come O
, , punct come O
come VBN ROOT ROOT O
to TO case place O
this DT det place O
place NN nmod come B-AS
by IN case boat O
boat NN nmod come O
and CC cc come O
make VB conj come O
it PRP nsubj evening O
a DT det evening O
whole JJ amod evening O
evening NN xcomp make O
. . punct come O

Great JJ amod fish O
seasonal JJ amod fish B-AS
fish NN ROOT ROOT I-AS
and CC cc fish O
seafood NN conj fish B-AS
, , punct fish O
with IN case setting O
a DT det setting O
classy JJ amod setting O
waterfront NN compound setting B-AS
setting NN nmod fish I-AS
. . punct fish O

Always RB advmod winner O
a DT det winner O
winner NN ROOT ROOT O
. . punct winner O

Great JJ compound Pizza O
Pizza NNP ROOT ROOT B-AS
, , punct Pizza O
Poor NNP compound Service O
Service NNP appos Pizza B-AS

-- : ROOT ROOT O
Love NN compound pizza O
their PRP$ nmod:poss pizza O
pizza NN root -- B-AS
, , punct pizza O
especially RB advmod pizza O
the DT det pizza O
mushroom NN compound pizza B-AS
pizza NN appos pizza I-AS
. . punct pizza O

Also RB advmod love O
love VBP ROOT ROOT O
their PRP$ nmod:poss salad O
caeser NN compound salad B-AS
salad NN dobj love I-AS
. . punct love O

Prefer NN ROOT ROOT O
to TO mark order O
order VB acl Prefer O
it PRP dobj order O
and CC cc order O
pick VB conj order O
it PRP dobj pick O
up RP compound:prt pick O
though RB advmod like O
because IN mark like O
I PRP nsubj like O
do VBP aux like O
n't RB neg like O
like VB dep order O
the DT det servers O
servers NNS dobj like B-AS
, , punct like O
one CD nummod woman O
young JJ amod woman B-AS
woman NN root , I-AS
in IN case particular O
particular JJ nmod woman O
. . punct woman O

She PRP nsubj make O
does VBZ aux make O
n't RB neg make O
make VB ROOT ROOT O
you PRP nsubj feel O
feel VB ccomp make O
welcome JJ xcomp feel O
and CC cc make O
treats VBZ conj make O
you PRP dobj treats O
like IN case annoyance O
an DT det annoyance O
annoyance NN nmod treats O
. . punct make O

But CC cc friendly O
she PRP nsubj friendly O
is VBZ cop friendly O
very RB advmod friendly O
friendly JJ ROOT ROOT O
with IN case people O
certain JJ amod people O
people NNS nmod friendly O
, , punct friendly O
making VBG xcomp friendly O
it PRP nsubj annoying O
even RB advmod more O
more RBR advmod annoying O
annoying JJ xcomp making O
. . punct friendly O

Management NN nsubj take B-AS
should MD aux take O
really RB advmod take O
take VB ROOT ROOT O
notice NN dobj take O
and CC cc take O
train VB conj take O
their PRP$ nmod:poss waitstaff O
waitstaff NN dobj train B-AS
and CC cc take O
teach VB conj take O
them PRP iobj teach O
some DT det manners O
proper JJ amod manners O
manners NNS dobj teach O
. . punct take O

Many JJ amod people O
people NNS nsubj talk O
talk VBP ROOT ROOT O
about IN case pizza O
the DT det pizza O
great JJ amod pizza O
pizza NN nmod talk B-AS
and CC cc pizza O
poor JJ amod service O
service NN conj pizza B-AS
, , punct talk O
so IN mark rantings O
it PRP nsubj rantings O
ca MD aux rantings O
n't RB neg rantings O
just RB advmod rantings O
be VB cop rantings O
the DT det rantings O
rantings NNS advcl talk O
of IN case customers O
a DT det customers O
few JJ amod customers O
dissatisfied JJ amod customers O
customers NNS nmod rantings O
. . punct talk O

It PRP nsubj place O
's VBZ cop place O
a DT det place O
great JJ amod place O
little JJ amod place O
place NN ROOT ROOT B-AS
with IN case tons O
tons NNS nmod place O
of IN case potential O
potential JJ nmod tons O
to TO mark joint O
be VB cop joint O
a DT det joint O
neighborhood NN compound joint O
joint NN acl potential O
if IN mark impersonal O
the DT det service O
service NN nsubj impersonal B-AS
were VBD cop impersonal O
n't RB neg impersonal O
so RB advmod impersonal O
impersonal JJ advcl joint O
and CC cc impersonal O
corporate-like JJ conj impersonal O
. . punct place O

Great NNP compound Breakfast O
Breakfast NNP ROOT ROOT B-AS

-- : punct famous O
This DT det place O
place NN nsubj famous O
is VBZ cop famous O
famous JJ ROOT ROOT O
for IN case breakfast O
their PRP$ nmod:poss breakfast O
breakfast NN nmod famous B-AS
. . punct famous O

They PRP nsubjpass featured O
have VBP aux featured O
been VBN auxpass featured O
featured VBN ROOT ROOT O
on IN case network O
the DT det network O
food NN compound network O
network NN nmod featured O
and CC cc featured O
they PRP nsubj deserve O
deserve VBP conj featured O
it PRP dobj deserve O
. . punct featured O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
and CC cc great O
they PRP nsubj make O
make VBP conj great O
a DT det mary O
mean NN compound mary O
bloody JJ amod mary B-AS
mary NN dobj make I-AS
. . punct great O

I PRP nsubj love O
love VBP ROOT ROOT O
breakfast NN dobj love B-AS
here RB advmod love O
. . punct love O

Their PRP$ nmod:poss benedict O
crab NN compound benedict B-AS
eggs NNS compound benedict I-AS
benedict NN nsubj addicting I-AS
is VBZ cop addicting O
addicting JJ ROOT ROOT O
. . punct addicting O

All DT det:predet items O
their PRP$ nmod:poss items O
menu NN compound items B-AS
items NNS nsubj hit I-AS
are VBP cop hit O
a DT det hit O
hit NN ROOT ROOT O
, , punct hit O
and CC cc hit O
they PRP nsubj serve O
serve VBP conj hit O
mimosas NNS dobj serve O
. . punct hit O

Does VBZ aux get O
n't RB neg get O
get VB ROOT ROOT O
any DT dep better O
better JJR xcomp get O
than IN case that O
that DT nmod better O
. . punct get O

best RB advmod chinese O
chinese JJ amod i B-AS
food NN compound i I-AS
i FW nsubj tasted O
have VBP aux tasted O
tasted VBN ROOT ROOT O
in IN case time O
a DT det time O
long JJ amod time O
time NN nmod tasted O

-- : punct got O
we PRP nsubj got O
got VBD ROOT ROOT O
a DT det groupon O
groupon NN dobj got O
for IN case pagoda O
pagoda NN nmod groupon O
and CC cc got O
decided VBD conj got O
to TO mark try O
try VB xcomp decided O
it PRP dobj try O
on IN case night O
a DT det night O
thursday NNP compound night O
night NN nmod try O
. . punct got O

there EX expl was O
was VBD ROOT ROOT O
a DT det guy O
guy NN nsubj was O
playing VBG acl guy O
the DT det piano O
piano NN dobj playing O
and CC cc piano O
singing NN conj piano O
at IN case area O
the DT det area O
bar NN compound area O
area NN nmod playing O
which WDT nsubj separate O
was VBD cop separate O
separate JJ acl:relcl area O
from IN case area O
the DT det area O
dinning JJ amod area O
area NN nmod separate O
. . punct was O

You PRP nsubj hear O
can MD aux hear O
easily RB advmod hear O
hear VB ROOT ROOT O
him PRP dobj hear O
though IN mark sound O
so RB advmod sound O
it PRP nsubj sound O
was VBD cop sound O
a DT det sound O
pleasant JJ amod sound O
sound NN advcl hear O
and CC cc sound O
not RB neg overbearing O
overbearing JJ conj sound O
. . punct hear O

the DT det ambiance O
ambiance NN nsubj nice B-AS
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod ambiance O
was VBD cop nice O
nice JJ ROOT ROOT O
and CC cc nice O
good JJ conj nice O
for IN case dinning O
fine JJ amod dinning O
dinning NN nmod nice O
. . punct nice O

not RB neg fine O
too RB advmod fine O
fine JJ amod thought O
thought NN ROOT ROOT O
that IN mark feel O
you PRP nsubj feel O
feel VBP ccomp thought O
uncomfortable JJ xcomp feel O
and CC cc feel O
have VBP conj feel O
to TO mark dress O
dress VB xcomp have O
up RP compound:prt dress O
. . punct thought O

the DT det staff O
staff NN nsubj nice B-AS
was VBD cop nice O
very RB advmod nice O
nice JJ ROOT ROOT O
and CC cc nice O
courteous JJ conj nice O
and CC cc nice O
obviously RB advmod chinese O
chinese JJ conj nice O
. . punct nice O

we PRP nsubj ordered O
ordered VBD ROOT ROOT O
the DT det prawns O
honey NN compound prawns O
walnut NN compound prawns O
prawns NNS dobj ordered O
which WDT dobj order O
we PRP nsubj order O
always RB advmod order O
order NN acl:relcl prawns O
at IN case restaurant O
every DT det restaurant O
chinese JJ amod restaurant O
restaurant NN nmod order O
to TO mark determine O
determine VB xcomp order O
the DT det quality O
quality NN dobj determine O
of IN case food O
food NN nmod quality O
. . punct ordered O

First NNP advmod came O
off RB case First O
, , punct came O
the DT det food O
food NN nsubj came O
came VBD ROOT ROOT O
fast RB advmod came O
and CC cc came O
all DT det i O
together RB advmod :-RRB- O
:-RRB- JJ amod i O
i FW nsubj hate O
like IN case that O
that DT nmod i O
... : punct i O
i FW advmod hate O
hate VBP conj came O
the DT det pretentiousness O
pretentiousness NN dobj hate O
of IN case things O
things NNS nmod pretentiousness O
coming VBG acl things O
in IN case one O
one CD nmod coming O
after IN case other O
the DT det other O
other JJ nmod coming O
. . punct came O

so RB advmod prawns O
about IN case prawns O
the DT det prawns O
prawns NNS nmod fresh B-AS
, , punct fresh O
they PRP nsubj fresh O
were VBD cop fresh O
fresh JJ ROOT ROOT O
and CC cc fresh O
had VBD conj fresh O
a DT det crispiness O
slight JJ amod crispiness O
crispiness NN dobj had O
about IN case batter O
the DT det batter O
batter NN nmod crispiness B-AS
... : punct fresh O
soooo RB advmod good O
good JJ dep fresh O
... : punct good O
the DT det walnuts O
walnuts NNS nsubjpass cut B-AS
were VBD auxpass cut O
cut VBN parataxis good O
in IN case pieces O
smaller JJR amod pieces O
pieces NNS nmod cut O
and CC cc cut O
very RB advmod crunchy O
crunchy JJ conj cut O
and CC cc crunchy O
tasty JJ conj crunchy O
. . punct fresh O

yummy JJ ROOT ROOT O
. . punct yummy O

best RB advmod prawns O
honey NN compound prawns B-AS
walnyt NN compound prawns I-AS
prawns NNS ROOT ROOT I-AS
that IN dobj tasted O
we PRP nsubj tasted O
have VBP aux tasted O
every DT advmod tasted O
tasted VBN acl:relcl prawns O
. . punct prawns O

next IN case one O
one CD ROOT ROOT O
that WDT dobj ordered O
we PRP nsubj ordered O
ordered VBD acl:relcl one O
were VBD cop prawns O
prawns NNS ccomp ordered O
and CC cc prawns O
scallop NN conj prawns O
with IN case brocolli O
brocolli NNS nmod prawns O
. . punct one O

the DT det brocollis O
brocollis NN nsubj fresh B-AS
were VBD cop fresh O
so RB advmod fresh O
fresh JJ ROOT ROOT O
and CC cc fresh O
tasty JJ conj fresh O
. . punct fresh O

i LS nsubj finish O
would MD aux finish O
normally RB advmod finish O
not RB neg finish O
finish VB ROOT ROOT O
the DT det brocolli O
brocolli NNS dobj finish B-AS
when WRB advmod order O
i FW nsubj order O
order NN advcl finish O
these DT det kinds O
kinds NNS dobj order O
of IN case food O
food NN nmod kinds O
but CC cc finish O
for IN case time O
the DT det time O
first JJ amod time O
time NN nmod eventful O
, , punct eventful O
every DT det piece O
piece NN nsubj eventful O
was VBD cop eventful O
as IN advmod eventful O
eventful JJ conj finish O
as IN case one O
the DT det one O
first JJ amod one O
one CD nmod eventful O
... : punct one O
the DT det scallops O
scallops NNS nsubj fresh B-AS
and CC cc scallops O
prawns NNS conj scallops B-AS
was VBD cop fresh O
so RB advmod fresh O
fresh JJ dep one O
and CC cc fresh O
nicely RB advmod cooked O
cooked VBN conj fresh O
. . punct finish O

not RB neg chewy O
chewy VB ROOT ROOT O
at IN case all O
all DT nmod chewy O
. . punct chewy O

for IN case desert O
desert NN nmod had O
we PRP nsubj had O
had VBD ROOT ROOT O
the DT det brulee O
mango NN compound brulee B-AS
ginger NN compound brulee I-AS
creme NN compound brulee I-AS
brulee NN dobj had I-AS
... : punct had O
oh UH dep had O
la FW dep oh O
la FW dep la O
yummy FW dep la O
!!! FW dep la O

melt VB ROOT ROOT O
in IN case mouth O
your PRP$ nmod:poss mouth O
mouth NN nmod melt O
. . punct melt O

we PRP nsubj coming O
are VBP cop coming O
for IN mark coming O
sure JJ nsubj coming O
coming VBG ROOT ROOT O
back RB advmod coming O
to TO case restaurant O
this DT det restaurant O
restaurant NN nmod back B-AS
. . punct coming O

every DT det month O
month NN dep possible O
if IN mark possible O
possible JJ ROOT ROOT O
. . punct possible O

it PRP nsubj sad O
is VBZ cop sad O
sad JJ ROOT ROOT O
there EX expl is O
is VBZ ccomp sad O
not RB neg is O
many JJ amod people O
people NNS nsubj is O
who WP nsubj eating O
frequent JJ amod eating O
eating NN acl:relcl people O
at IN case places O
places NNS nmod eating O
like IN case these O
these DT nmod places O
that WDT nsubj look O
look VBP acl:relcl people O
pricey JJ xcomp look O
because IN mark hotel O
they PRP nsubj hotel O
are VBP cop hotel O
at IN case hotel O
the DT det hotel O
hotel NN advcl look O
... : punct sad O
but CC cc sad O
they PRP nsubj one O
are VBP cop one O
definitely RB advmod one O
one CD conj sad O
you PRP nsubj dont O
dont VBP acl:relcl one O
want VB ccomp dont O
to TO mark miss O
miss VB xcomp want O
, , punct one O
esp VB appos one O
if IN advmod esp O
your PRP$ dep if O
in IN case jose O
downtown NN compound jose O
san NN compound jose O
jose NN nmod your O
. . punct sad O

Chintzy JJ amod portions O
portions NNS ROOT ROOT B-AS

-- : punct good O
The DT det sushi O
