grocery NN compound store O
store NN nmod par O
. . punct par O

They PRP nsubj specialize O
specialize VBP ROOT ROOT O
in IN case smoothies O
smoothies NNS nmod specialize B-AS
and CC cc smoothies O
fresh JJ amod juices B-AS
juices NNS conj smoothies I-AS
. . punct specialize O

It PRP nsubj came O
first RB advmod came O
came VBD ROOT ROOT O
well RB advmod came O
done VBN xcomp came O
, , punct came O
and CC cc came O
I PRP nsubj sent O
politely RB advmod sent O
sent VBD conj came O
it PRP dobj sent O
back RB advmod sent O
. . punct came O

I PRP nsubj recommend O
recommend VBP ROOT ROOT O
the DT det codfish O
black JJ amod codfish B-AS
roasted JJ amod codfish I-AS
codfish NN dobj recommend I-AS
, , punct recommend O
it PRP nsubj dish O
was VBD cop dish O
the DT det dish O
best JJS amod dish O
dish NN parataxis recommend B-AS
of IN case evening O
the DT det evening O
evening NN nmod dish O
. . punct recommend O

The DT det manager O
manager NN nsubj told B-AS
then RB advmod told O
told VBD ROOT ROOT O
us PRP dobj told O
we PRP nsubj order O
could MD aux order O
order VB ccomp told O
from IN case menu O
whatever WDT det menu O
menu NN nmod order B-AS
we PRP nsubj wanted O
wanted VBD acl:relcl menu O
but CC cc wanted O
by IN case time O
that DT det time O
time NN nmod annoyed O
we PRP nsubj annoyed O
were VBD cop annoyed O
so RB advmod annoyed O
annoyed JJ conj wanted O
with IN case waiter O
the DT det waiter O
waiter NN nmod annoyed B-AS
and CC cc waiter O
the DT det resturant O
resturant NN conj waiter O
that IN dobj let O
we PRP nsubj let O
let VBP acl:relcl waiter O
and CC cc let O
went VBD conj let O
some DT det place O
place NN dobj went O
else RB advmod place O
. . punct told O

In IN case burrito O
mi FW compound burrito O
burrito FW nmod nothing O
, , punct nothing O
here RB advmod nothing O
was VBD cop nothing O
nothing NN ROOT ROOT O
but CC cc nothing O
dark JJ amod chicken O
chicken NN conj nothing B-AS
that WDT nsubj had O
had VBD acl:relcl chicken O
that DT nsubj cooked O
cooked VBD ccomp had O
last JJ amod week O
week NN nmod:tmod cooked O
and CC cc cooked O
just RB advmod warmed O
warmed VBD conj cooked O
up RP compound:prt warmed O
in IN case taste O
a DT det taste O
microwave NN compound taste O
taste NN nmod warmed B-AS
. . punct nothing O

during IN case hrs O
busy JJ amod hrs O
hrs NNS nmod recommend O
, , punct recommend O
i FW nsubj recommend O
recommend VB ROOT ROOT O
that IN mark make O
you PRP nsubj make O
make VBP ccomp recommend O
a DT det reservation O
reservation NN dobj make B-AS
. . punct recommend O

Do VBP aux waste O
n't RB neg waste O
waste VB ROOT ROOT O
your PRP$ nmod:poss time O
time NN dobj waste O
or CC cc time O
your PRP$ nmod:poss money O
money NN conj time O
. . punct waste O

it PRP nsubj good O
's VBZ cop good O
good JJ ROOT ROOT O
but CC cc good O
, , punct good O
like IN case movie O
the DT det movie O
movie NN nmod good O
is VBZ cop good O
never RB neg good O
as RB advmod good O
good JJ conj good O
as IN case book O
the DT det book O
book NN nmod good O
, , punct good O
this DT nsubj analogy O
is VBZ cop analogy O
same JJ amod analogy O
analogy NN parataxis good O
. . punct good O

it PRP nsubj experience O
was VBD cop experience O
a DT det experience O
very RB advmod warm O
warm JJ amod experience O
experience NN ROOT ROOT O
. . punct experience O

I PRP nsubj went O
went VBD ROOT ROOT O
to TO case Stock O
Common NNP compound Stock O
Stock NNP nmod went O
for IN case brunch O
brunch NN nmod went B-AS
and CC cc went O
I PRP nsubj impressed O
was VBD cop impressed O
so RB advmod impressed O
impressed JJ conj went O
. . punct went O

now RB advmod called O
called VBN advcl OK O
nikki JJ amod sushi O
sushi NN xcomp called O
, , punct OK O
sushi NN nsubj OK B-AS
is VBZ cop OK O
OK JJ ROOT ROOT O
. . punct OK O

The DT det food O
food NN nsubj outstanding B-AS
is VBZ cop outstanding O
also RB advmod outstanding O
outstanding JJ ROOT ROOT O
and CC cc outstanding O
is VBZ auxpass served O
served VBN conj outstanding B-AS
quite RB advmod quickly O
quickly RB advmod served O
. . punct outstanding O

I PRP nsubj have O
just RB advmod have O
have VBP ROOT ROOT O
nothing NN dobj have O
to TO mark say O
say VB acl nothing O
about IN case place O
this DT det place O
place NN nmod say O
that WDT nsubj negative O
is VBZ cop negative O
negative JJ ccomp say O
except IN mark night O
that IN mark night O
it PRP nsubj night O
's VBZ cop night O
not RB neg night O
a DT det night O
cheap JJ amod night O
night NN advcl negative O
out IN compound:prt night O
... : punct have O
but CC cc have O
it PRP nsubj worth O
's VBZ cop worth O
SO RB advmod worth O
worth JJ conj have O
it PRP dep worth O
. . punct have O

From IN case emiliana O
the DT det emiliana O
erbazzone NN compound emiliana B-AS
emiliana NN nmod handled I-AS
to TO case mostarda O
the DT det mostarda O
mostarda NN nmod emiliana B-AS
on IN case plate I-AS
the DT det plate I-AS
cheese NN compound plate I-AS
plate NN nmod mostarda I-AS
, , punct handled O
the DT det dishes O
dishes NNS nsubjpass handled B-AS
at IN case restaurant O
this DT det restaurant O
restaurant NN nmod dishes O
are VBP auxpass handled O
all DT dep handled O
handled VBN ROOT ROOT O
with IN case care O
delicate JJ amod care O
care NN nmod handled O
. . punct handled O

The DT det food O
food NN nsubj delicious B-AS
is VBZ cop delicious O
delicious JJ ROOT ROOT O
and CC cc delicious O
the DT det bar O
bar NN nsubj has B-AS
has VBZ conj delicious O
a DT det vibe O
great JJ amod vibe O
vibe NN dobj has B-AS
. . punct delicious O

expectations NNS nsubj real O
were VBD cop real O
real JJ ROOT ROOT O
hi UH dep real O
reading VBG xcomp hi O
the DT det 10 O
' '' punct 10 O
10 CD dobj reading O
's POS case 10 O
' '' punct 10 O
. . punct real O

There EX expl 's O
's VBZ ROOT ROOT O
candlelight NN nsubj 's B-AS
and CC cc candlelight O
music NN conj candlelight B-AS
. . punct 's O

It PRP nsubj nice O
's VBZ cop nice O
nice JJ ROOT ROOT O
to TO mark find O
find VB xcomp nice O
a DT det place O
place NN dobj find O
that WDT nsubj open O
is VBZ cop open O
open JJ acl:relcl place O
24 CD nummod hours O
hours NNS dobj open O
-LRB- -LRB- punct Brooklyn O
especially RB advmod Brooklyn O
in IN case Brooklyn O
downtown NN compound Brooklyn O
Brooklyn NNP appos hours O
-RRB- -RRB- punct Brooklyn O
. . punct nice O

Simple JJ amod cheap O
healthy JJ amod cheap O
unglamorous JJ amod cheap O
food NN compound cheap B-AS
cheap NN ROOT ROOT O
. . punct cheap O

It PRP nsubj experience O
was VBD cop experience O
such JJ amod experience O
a DT det experience O
fantastic JJ amod experience O
dining NN compound experience B-AS
experience NN ROOT ROOT I-AS
, , punct experience O
that IN dobj returned O
I PRP nsubj returned O
returned VBD acl:relcl experience O
again RB advmod returned O
the DT det week O
same JJ amod week O
week NN nmod:tmod returned O
. . punct experience O

To TO mark fair O
be VB cop fair O
fair JJ advcl good O
, , punct good O
the DT det food O
food NN nsubj good B-AS
still RB advmod good O
is VBZ cop good O
good JJ ROOT ROOT O
and CC cc good O
the DT det service O
service NN nsubj quick B-AS
is VBZ cop quick O
quick JJ conj good O
and CC cc quick O
attentative JJ conj quick O
even RB advmod busy O
though IN case busy O
its PRP$ nmod:poss busy O
usually RB advmod busy O
very RB advmod busy O
busy JJ advcl quick O
. . punct good O

The DT det place O
place NN nsubj adorable B-AS
is VBZ cop adorable O
absolutely RB advmod adorable O
adorable JJ ROOT ROOT O
and CC cc adorable O
the DT det food O
food NN nsubj delicious B-AS
is VBZ cop delicious O
delicious JJ conj adorable O
. . punct adorable O

I PRP nsubj ordered O
ordered VBD ROOT ROOT O
the DT det Teriyaki O
Chicken NNP compound Teriyaki B-AS
Teriyaki NNP nsubj got I-AS
and CC cc Teriyaki O
my PRP$ nmod:poss husband O
husband NN conj Teriyaki O
got VBD ccomp ordered O
Garlic NNP compound Shrimp B-AS
Shrimp NNP dobj got I-AS
. . punct ordered O

I PRP nsubj had O
've VBP aux had O
had VBD ROOT ROOT O
better JJR amod food O
Japanese JJ amod food B-AS
food NN dobj had I-AS
at IN case court O
a DT det court O
mall NN compound court O
food NN compound court O
court NN nmod had O
. . punct had O

The DT det members O
staff NN compound members B-AS
members NNS nsubj friendly I-AS
are VBP cop friendly O
extremely RB advmod friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
even RB advmod replaced O
replaced VBD conj friendly O
my PRP$ nmod:poss drink O
drink NN dobj replaced B-AS
once RB advmod dropped O
when WRB advmod dropped O
I PRP nsubj dropped O
dropped VBD advcl replaced O
it PRP dobj dropped O
outside IN advmod dropped O
. . punct friendly O

Cool JJ amod atmosphere O
atmosphere NN ROOT ROOT B-AS
but CC cc atmosphere O
such PDT det:predet let O
a DT det let O
let VB conj atmosphere O
down RP compound:prt let O
. . punct atmosphere O

The DT det portion O
Sashimi NNP compound portion B-AS
portion NN nsubj big I-AS
are VBP cop big O
big JJ ROOT ROOT O
enough RB advmod big O
to TO mark appease O
appease VB xcomp big O
most JJS amod people O
people NNS dobj appease O
, , punct big O
but CC cc big O
I PRP nsubj like O
did VBD aux like O
n't RB neg like O
like VB conj big O
the DT det fact O
fact NN dobj like O
they PRP nsubj used O
used VBD acl:relcl fact O
artifical JJ amod meat B-AS
lobster NN compound meat I-AS
meat NN dobj used I-AS
. . punct big O

They PRP nsubj have O
have VBP ROOT ROOT O
wheat NN compound pizza B-AS
crusted JJ amod pizza I-AS
pizza NN dobj have I-AS
made VBN acl pizza O
with IN case ingredients O
really RB advmod fresh O
fresh JJ amod ingredients O
and CC cc fresh O
yummy JJ conj fresh O
ingredients NNS nmod made B-AS
. . punct have O

Had VBD advcl well-prepared O
a DT det dinner O
lovely JJ amod dinner O
dinner NN dobj Had B-AS
in IN case joint O
this DT det joint O
dedicated JJ amod joint O
seafood NN compound joint O
joint NN nmod dinner O
, , punct well-prepared O
food NN nsubj well-prepared B-AS
was VBD cop well-prepared O
well-prepared JJ ROOT ROOT O
and CC cc well-prepared O
- : punct well-prepared O
presented VBN conj well-prepared O
and CC cc well-prepared O
the DT det service O
service NN nsubj pleasant B-AS
was VBD cop pleasant O
pleasant JJ conj well-prepared O
and CC cc pleasant O
prompt JJ conj pleasant O
. . punct well-prepared O

the DT det MADE O
icing NN compound MADE O
MADE NN ROOT ROOT O
this DT det cake O
cake NN dep MADE B-AS
, , punct fluffy O
it PRP nsubj fluffy O
was VBD cop fluffy O
fluffy JJ dep MADE O
, , punct fluffy O
not RB neg sweet O
ultra NN nmod:npmod sweet O
sweet JJ dep fluffy O
, , punct fluffy O
creamy JJ dep MADE O
and CC cc creamy O
light JJ conj creamy O
. . punct MADE O

Finally RB advmod let O
let VB ROOT ROOT O
into IN case store O
the DT det store O
store NN nmod let O
5 CD nummod store O
at IN case time O
a DT det time O
time NN nmod let O
, , punct buy O
to TO mark buy O
buy VB dep let O
expensive JJ amod slices O
slices NNS dobj buy B-AS
from IN case staff O
a DT det staff O
harried VBN amod staff O
staff NN nmod buy B-AS
. . punct let O

We PRP nsubj ended O
ended VBD ROOT ROOT O
up RP compound:prt ended O
having VBG xcomp ended O
to TO mark leave O
just RB advmod leave O
leave VB xcomp having O
because IN mark ignored O
we PRP nsubjpass ignored O
were VBD aux ignored O
essentially RB advmod ignored O
being VBG auxpass ignored O
ignored VBN advcl ended O
by IN case staff O
the DT det staff O
wait NN compound staff B-AS
staff NN nmod ignored I-AS
-- : punct ended O
even RB advmod empty O
though IN mark empty O
the DT det rest O
rest NN nsubj empty O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod rest O
was VBD cop empty O
largely RB advmod empty O
empty JJ advcl ended O
. . punct ended O

The DT det list O
wine NN compound list B-AS
list NN nsubj extensive I-AS
is VBZ cop extensive O
extensive JJ ROOT ROOT O
, , punct extensive O
well RB advmod priced O
priced VBN conj extensive B-AS
and CC cc extensive O
covers VBZ conj extensive O
alot NN dobj covers O
of IN case regions O
regions NNS nmod alot O
. . punct extensive O

Go VB ROOT ROOT O
here RB advmod Go O
if IN mark want O
you PRP nsubj want O
want VBP advcl Go O
fresh JJ amod salads O
and CC cc fresh O
tasty JJ conj fresh O
salads NNS dobj want B-AS
of IN case type O
any DT det type O
type NN nmod salads O
you PRP nsubj imagine O
can MD aux imagine O
imagine VB acl:relcl type O
. . punct Go O

Everything NN nsubj adorable O
about IN case place O
this DT det place O
place NN nmod Everything O
is VBZ cop adorable O
adorable JJ ROOT ROOT O
- : punct adorable O
even RB advmod bathroom O
the DT det bathroom O
bathroom NN dep adorable B-AS
! . punct adorable O

Speedy JJ amod delivers O
delivers VBZ ROOT ROOT B-AS
, , punct delivers O
great JJ amod food O
food NN conj delivers B-AS
, , punct delivers O
decent JJ amod prices O
prices NNS conj delivers B-AS
, , punct delivers O
and CC cc delivers O
friendly JJ amod service O
service NN nsubj combine B-AS
combine VBP conj delivers O
to TO mark ensure O
ensure VB xcomp combine O
an DT det repast O
enjoyable JJ amod repast O
repast NN dobj ensure B-AS
. . punct delivers O

THEY NNP compound ON O
HAVE NNP compound ON O
WAITERS NNP compound ON B-AS
ON NNP ROOT ROOT O
THE DT det TRYING O
SIDEWALK NNP compound TRYING O
TRYING NNP dep ON O
TO TO mark PULL O
PULL VB acl TRYING O
YOU PRP dobj PULL O
IN IN case SUSPICIOUS O
WHICH WDT det SUSPICIOUS O
MADE NNP compound SUSPICIOUS O
US NNP compound SUSPICIOUS O
SUSPICIOUS NNP nmod PULL O
. . punct ON O

IT PRP nsubj WAS O
WAS VBD ROOT ROOT O
OUR NNP compound OPPORTUNITY O
ONLY NNP compound OPPORTUNITY O
OPPORTUNITY NNP dobj WAS O
TO TO compound VISIT O
VISIT NNP dep OPPORTUNITY O
AND CC cc OPPORTUNITY O
WANTED VBD conj OPPORTUNITY O
AN DT det MEAL O
AUTHENTIC JJ amod MEAL O
ITALIAN JJ amod MEAL B-AS
MEAL NN dobj WANTED I-AS
. . punct WAS O

It PRP nsubj took O
took VBD ROOT ROOT O
100 CD nummod years O
years NNS nmod:tmod took O
for IN mark get O
Parisi NNP nsubj get O
to TO mark get O
get VB advcl took O
around IN advmod get O
to TO mark making O
making VBG advcl get O
pizza NN dobj making B-AS
-LRB- -LRB- punct think O
at IN advmod think O
least JJS mwe at O
I PRP nsubj think O
do VBP aux think O
n't RB neg think O
think VB parataxis making O
they PRP nsubj made O
ever RB advmod made O
made VBD ccomp think O
it PRP dobj made O
before IN case year O
this DT det year O
year NN nmod made O
-RRB- -RRB- punct think O
... : punct took O
but CC cc took O
it PRP nsubj worth O
was VBD cop worth O
worth JJ conj took O
the DT det wait O
wait NN dep worth O
. . punct took O

I PRP nsubj asked O
asked VBD ROOT ROOT O
for IN case steak O
a DT det steak O
simple JJ amod steak O
medium NN compound steak O
rare JJ amod steak O
steak NN nmod asked B-AS
. . punct asked O

Generously RB advmod garnished O
garnished VBN advcl dish O
, , punct dish O
organic JJ amod burgers B-AS
grilled JJ amod burgers I-AS
burgers NNS nsubj dish I-AS
are VBP cop dish O
the DT det dish O
most RBS advmod popular O
popular JJ amod dish O
dish NN ROOT ROOT B-AS
, , punct dish O
but CC cc dish O
the DT det falafel O
Jerusalem NNP compound falafel B-AS
market-style JJ amod falafel I-AS
falafel NN nsubj wraps I-AS
wraps VBZ parataxis scrumptious I-AS
and CC cc wraps O
Mediterranean JJ amod salads B-AS
salads NNS conj wraps I-AS
-- : punct wraps I-AS
layered JJ dep wraps I-AS
with IN case beets I-AS
beets NNS nmod layered I-AS
, , punct beets I-AS
goat NN compound cheese I-AS
cheese NN conj beets I-AS
and CC cc beets I-AS
walnuts NNS conj beets I-AS
-- : punct wraps O
are VBP cop scrumptious O
equally RB advmod scrumptious O
scrumptious JJ conj dish O
. . punct dish O

Probably RB ROOT ROOT O
my PRP$ nmod:poss experience O
worst JJS amod experience O
dining NN compound experience B-AS
experience NN dep Probably I-AS
in IN case york O
new JJ amod york O
york NN nmod experience O
, , punct experience O
and CC cc experience O
I PRP nsubj waiter O
'm VBP cop waiter O
a DT det waiter O
former JJ amod waiter O
waiter NN conj experience B-AS
so IN mark know O
I PRP nsubj know O
know VBP advcl waiter O
what WP dobj talking O
I PRP nsubj talking O
'm VBP aux talking O
talking VBG ccomp know O
about RB advmod talking O
. . punct Probably O

Result NN ROOT ROOT O
-LRB- -LRB- punct velvet O
red JJ amod velvet O
velvet NN appos Result O
-RRB- -RRB- punct velvet O
: : punct Result O
Great NNP compound texture O
texture NN dep Result B-AS
, , punct texture O
soft JJ amod texture O
and CC cc soft O
velvety JJ conj soft O
, , punct texture O
nice JJ amod hint O
hint NN appos texture B-AS
of IN case cocoa I-AS
cocoa NN nmod hint I-AS
. . punct Result O

Ask VB ROOT ROOT O
for IN case table O
the DT det table O
round NN compound table B-AS
corner NN compound table I-AS
table NN nmod Ask I-AS
next JJ advmod Ask I-AS
to TO case window I-AS
the DT det window I-AS
large JJ amod window I-AS
window NN nmod next I-AS
. . punct Ask O

Their PRP$ nmod:poss twist O
twist NN nsubj heatlhy B-AS
on IN case pizza I-AS
pizza NN nmod twist I-AS
is VBZ cop heatlhy O
heatlhy NN ROOT ROOT O
, , punct heatlhy O
but CC cc heatlhy O
full JJ conj heatlhy O
of IN case flavor O
flavor NN nmod full B-AS
. . punct heatlhy O

The DT det lack O
lack NN ROOT ROOT O
of IN case AC O
AC NN nmod lack B-AS
and CC cc lack O
the DT det fact O
fact NN conj lack O
that IN mark are O
there EX expl are O
are VBP ccomp fact O
a DT det bodies O
million CD nummod bodies O
swarming JJ amod bodies O
bodies NNS nsubj turn O
-LRB- -LRB- punct polite O
although IN mark polite O
everyone NN nsubj polite O
is VBZ cop polite O
polite JJ dep bodies O
and CC cc polite O
no DT neg one O
one NN nsubj pushing O
is VBZ aux pushing O
pushing VBG conj polite O
-RRB- -RRB- punct polite O
is VBZ cop turn O
a DT det turn O
slight JJ amod turn O
turn NN ccomp are O
off RP compound:prt turn O
. . punct lack O

I PRP nsubj love O
love VBP ROOT ROOT O
the DT det Company O
Little JJ amod Company O
Pie NNP compound Company O
Company NNP dobj love O
as RB advmod much O
much RB advmod love O
as IN dep much O
anyone NN dep as O
else RB advmod anyone O
who WP nsubj written O
has VBZ aux written O
written VBN acl:relcl anyone O
reviews NNS dobj written O
, , punct anyone O
but CC cc anyone O
must MD aux discourage O
discourage VB conj anyone O
anyone NN dobj discourage O
from IN mark visiting O
visiting VBG advcl discourage O
the DT det location O
Grand NNP compound location O
Central NNP compound location O
location NN dobj visiting O
due JJ case service O
to TO mwe due O
their PRP$ nmod:poss service O
RUDE JJ amod service O
service NN nmod visiting B-AS
from IN case people O
two CD nummod people O
sales NNS compound people B-AS
people NNS nmod service I-AS
. . punct love O

Unfortunately RB advmod location O
, , punct location O
unless IN mark live O
you PRP nsubj live O
live VBP advcl location O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod live O
, , punct location O
it PRP nsubj location O
's VBZ cop location O
not RB neg location O
in IN case location O
a DT det location O
convenient JJ amod location O
location NN ROOT ROOT B-AS
but CC cc location O
is VBZ cop treasure O
more RBR advmod treasure O
like IN case treasure O
a DT det treasure O
hidden JJ amod treasure O
treasure NN conj location O
. . punct location O

Did VBD aux seem O
n't RB neg seem O
seem VB csubjpass made O
like IN case effort O
any DT det effort O
effort NN nmod seem O
was VBD auxpass made O
made VBN ROOT ROOT O
to TO case display O
the DT det display O
display NN nmod made B-AS
and CC cc display I-AS
quality NN conj display I-AS
of IN case food I-AS
the DT det food I-AS
food NN nmod display I-AS
. . punct made O

The DT det food O
food NN nsubj simple B-AS
-- : punct deep-fried O
though IN mark deep-fried O
mostly RB advmod deep-fried O
deep-fried JJ dep food O
-- : punct deep-fried O
is VBZ cop simple O
simple JJ ROOT ROOT O
and CC cc simple O
satisfying JJ conj simple O
. . punct simple O

We PRP nsubj live O
live VBP ROOT ROOT O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod live O
and CC cc live O
have VBP aux going O
been VBN aux going O
going VBG conj live O
there RB advmod going O
twice RB advmod week O
a DT det week O
week NN nmod:tmod going O
since IN case day O
the DT det day O
day NN nmod going O
they PRP nsubj opened O
first RB advmod opened O
opened VBD acl:relcl day O
. . punct live O

Glechik NN nsubj tiny O
might MD aux tiny O
be VB cop tiny O
way RB advmod tiny O
too RB advmod tiny O
tiny JJ ROOT ROOT O
for IN case restaurant O
a DT det restaurant O
restaurant NN nmod tiny O
by IN case standards O
Russian JJ amod standards O
standards NNS nmod tiny O
, , punct tiny O
but CC cc tiny O
it PRP nsubj cozy O
is VBZ cop cozy O
cozy JJ conj tiny O
and CC cc cozy O
the DT det food O
food NN nsubj GREAT B-AS
is VBZ cop GREAT O
simply RB advmod GREAT O
GREAT JJ conj cozy O
. . punct tiny O

The DT det food O
food NN nsubj excellent B-AS
was VBD cop excellent O
excellent JJ ROOT ROOT O
- : punct excellent O
authentic JJ amod cuisine O
Italian JJ amod cuisine B-AS
cuisine NN nsubj made I-AS
made VBD parataxis excellent O
absolutely RB advmod fresh O
fresh JJ xcomp made O
. . punct excellent O

At IN case night O
night NN ROOT ROOT O
the DT det changes O
atmoshere NN compound changes B-AS
changes NNS dobj night O
turning VBG acl changes O
into IN case jewel O
this DT det jewel O
hidden JJ amod jewel O
jewel NN nmod turning O
that WDT nsubj waiting O
is VBZ aux waiting O
waiting VBG acl:relcl changes O
to TO mark discovered O
be VB auxpass discovered O
discovered VBN xcomp waiting O
. . punct night O

The DT det times O
other JJ amod times O
times NNS dep walk O
I PRP nsubj gone O
've VBP aux gone O
gone VBN acl:relcl times O
it PRP nsubj heaven O
's VBZ cop heaven O
romantic JJ amod heaven O
date NN compound heaven O
heaven NN ccomp gone O
, , punct walk O
you PRP nsubj walk O
can MD aux walk O
walk VB ROOT ROOT O
in IN mark get O
get VB advcl walk O
a DT det booth O
booth NN dobj get B-AS
by IN case windows I-AS
the DT det windows I-AS
windows NNS nmod get I-AS
, , punct get O
be VB auxpass treated O
treated VBN dep get O
like IN case VIP O
a DT det VIP O
VIP NN nmod treated O
in IN case place O
a DT det place O
not-crowded JJ amod place O
place NN nmod treated B-AS
, , punct get O
with IN case food O
great JJ amod food O
food NN nmod get B-AS
and CC cc food O
service NN conj food B-AS
. . punct walk O

I PRP nsubj go O
would MD aux go O
only RB advmod go O
go VB ROOT ROOT O
for IN case coffee O
the DT det coffee O
coffee NN nmod go B-AS
which WDT nsubj better O
is VBZ cop better O
way RB advmod better O
better JJR acl:relcl coffee O
than IN case Starbucks O
Starbucks NNP nmod better O
or CC cc Starbucks O
the DT det like O
like JJ conj Starbucks O
. . punct go O

I PRP nsubj used O
used VBD ROOT ROOT O
to TO mark costumer O
be VB cop costumer O
a DT det costumer O
regular JJ amod costumer O
costumer NN xcomp used O
at IN case pongal O
pongal NN nmod costumer O
until IN mark opened O
dosa NN compound hut O
hut NN nsubj opened O
opened VBD advcl costumer O
right JJ amod door O
next JJ amod door O
door NN dobj opened O
to TO case it O
it PRP nmod opened O
. . punct used O

Somewhat RB advmod disappointing O
disappointing JJ amod list O
wine NN compound list B-AS
list NN ROOT ROOT I-AS
-LRB- -LRB- punct vintages O
only RB advmod vintages O
new JJ amod vintages O
vintages NNS dep list B-AS
. . punct list O

Both DT nsubj good O
were VBD cop good O
very RB advmod good O
good JJ ROOT ROOT O
, , punct good O
but CC cc good O
nothing NN conj good O
you PRP nsubj get O
could MD aux get O
n't RB neg get O
get VB acl:relcl nothing O
at IN case restaurant O
similar JJ amod restaurant O
restaurant NN nmod get O
. . punct good O

If IN mark looking O
your PRP$ nsubj looking O
looking VBG ROOT ROOT O
for IN case food O
nasty JJ amod food O
high JJ amod food O
priced VBN amod food B-AS
food NN nmod looking B-AS
with IN case dash O
a DT det dash O
dash NN nmod looking O
of IN case $ O
ghetto NN dep $ O
scenery NN dep $ B-AS
cheap JJ dep $ O
BX NNP dep $ O
A$ $ dep $ O
$ $ nmod dash O
this DT nsubj place O
is VBZ cop place O
the DT det place O
place NN dep $ O
to TO mark !! O
be VB cop !! O
!! IN acl place O

new JJ amod hamburger B-AS
hamburger NN nsubj ok I-AS
with IN case sauce I-AS
special JJ amod sauce I-AS
sauce NN nmod hamburger I-AS
is VBZ cop ok O
ok SYM ROOT ROOT O
- : punct ok O
at IN case least O
least JJS nmod:npmod better O
better JJR amod ok O
than IN case mac O
big JJ amod mac B-AS
mac NN nmod better I-AS
! . punct ok O

Perfectly RB advmod pasta O
al FW compound pasta O
dente FW compound pasta O
pasta NN ROOT ROOT B-AS
, , punct pasta O
not RB neg drowned O
drowned VBD acl pasta O
in IN case sauce O
sauce NN nmod drowned B-AS
-- : punct pasta O
generous JJ amod portions O
portions NNS dep pasta B-AS
. . punct pasta O

I PRP nsubj understand O
can MD aux understand O
understand VB ROOT ROOT O
the DT det prices O
prices NNS dobj understand B-AS
if IN mark served O
it PRP nsubj served O
served VBD advcl understand O
better JJR amod food O
food NN dobj served B-AS
, , punct served O
like IN case restaurants O
some DT det restaurants O
Chinese JJ amod restaurants O
restaurants NNS nmod served O
in IN case area O
midtown/uptown JJ amod area O
area NN nmod restaurants O
. . punct understand O

Service NNP nsubj awful B-AS
was VBD cop awful O
awful JJ ROOT ROOT O
- : punct awful O
mostly RB advmod overwhelmed O
because IN mark overwhelmed O
staff NN nsubjpass overwhelmed B-AS
were VBD auxpass overwhelmed O
overwhelmed VBN advcl awful O
on IN case night O
a DT det night O
Saturday NNP compound night O
night NN nmod overwhelmed O
. . punct awful O

To TO case owners O
the DT det owners O
owners NNS ROOT ROOT B-AS
; : punct owners O
good JJ amod guys O
job NN compound guys O
guys NNS nsubj keeper O
, , punct guys O
this DT det place O
place NN appos guys O
is VBZ cop keeper O
a DT det keeper O
keeper NN parataxis owners O
! . punct owners O

and CC cc lovely O
the DT det owner O
owner NN nsubj lovely B-AS
is VBZ cop lovely O
simply RB advmod lovely O
lovely JJ ROOT ROOT O
and CC cc lovely O
friendly JJ conj lovely O
. . punct lovely O

This DT det place O
little JJ amod place O
place NN nsubj warm B-AS
is VBZ cop warm O
wonderfully RB advmod warm O
warm JJ ROOT ROOT O
welcoming VBG xcomp warm O
. . punct warm O

perfect JJ ROOT ROOT O
for IN case meal O
a DT det meal O
quick JJ amod meal O
meal NN nmod perfect B-AS
. . punct perfect O

Has VBZ ROOT ROOT O
the DT det warmth O
warmth NN dobj Has O
of IN case local O
a DT det local O
family NN compound local O
local JJ nmod warmth O
yet CC cc Has O
it PRP nsubj place O
is VBZ cop place O
a DT det place O
great JJ amod place O
place NN conj Has B-AS
to TO mark watch O
watch VB acl place O
sporting VBG xcomp watch O
events NNS dobj sporting O
. . punct Has O

The DT det service O
service NN nsubj great B-AS
was VBD cop great O
great JJ ROOT ROOT O
, , punct great O
and CC cc great O
they PRP nsubj have O
have VBP conj great O
a DT det deal O
whole JJ amod deal O
great JJ amod deal O
deal NN dobj have O
for IN case birthdays O
birthdays NNS nmod deal O
. . punct great O

The DT det staff O
staff NN nsubj Italian B-AS
is VBZ cop Italian O
100 CD nummod % O
% NN nmod:npmod Italian O
Italian JJ ROOT ROOT O
and CC cc Italian O
the DT det food O
food NN nsubj authentic B-AS
is VBZ cop authentic O
as IN advmod authentic O
authentic JJ conj Italian O
as IN mark gets O
it PRP nsubj gets O
gets VBZ dep authentic O
. . punct Italian O

My PRP$ nmod:poss complaint O
only JJ amod complaint O
complaint NN nsubj cookies O
might MD aux cookies O
be VB cop cookies O
the DT det cookies O
fortune NN compound cookies B-AS
cookies NNS ROOT ROOT I-AS
- : punct cookies O
I PRP nsubj had O
've VBP aux had O
never RB neg had O
had VBN acl:relcl cookies O
a DT det cookie O
cookie NN nsubj predict B-AS
predict VBP ccomp had O
bad JJ amod luck O
luck NN dobj predict O
for IN case me O
