no DT neg choice O
other JJ amod choice O
choice NN dobj had O
but CC cc had O
to TO mark accept O
accept VB conj had O
it PRP dobj accept O
. . punct felt O

Our PRP$ nmod:poss experience O
experience NN nsubj get O
did VBD aux get O
not RB neg get O
ever RB advmod get O
get VB ROOT ROOT O
any DT advmod better O
better JJR xcomp get O
. . punct get O

For IN case course O
each DT det course O
course NN nmod waited O
we PRP nsubj waited O
waited VBD ROOT ROOT O
over IN case hour O
1/2 CD nummod hour O
hour NN nmod waited O
to TO case minutes O
45 CD nummod minutes O
minutes NNS nmod waited O
and CC cc waited O
were VBD auxpass offered O
never RB neg offered O
offered VBN conj waited O
a DT det drink O
drink NN dobj offered O
. . punct waited O

We PRP nsubj asked O
also RB advmod asked O
asked VBD ROOT ROOT O
for IN case times O
Hooka FW compound times O
six CD nummod times O
times NNS nmod asked O
and CC cc times O
the DT det waiter O
waiter NN conj times B-AS
kept VBD ccomp asked O
telling VBG ccomp kept O
us PRP iobj telling O
one CD nummod minute O
minute NN dobj telling O
and CC cc telling O
never RB neg returning O
returning VBG conj telling O
with IN case Hooka O
the DT det Hooka O
Hooka NNP nmod returning O
. . punct asked O

After IN case time O
the DT det time O
4th JJ amod time O
time NN ROOT ROOT O
i FW nsubj asked O
asked VBD acl:relcl time O
again RB advmod asked O
and CC cc asked O
the DT det waiter O
waiter NN conj asked B-AS
than IN mark said O
said VBD dep waiter O
after IN case dinner O
our PRP$ nmod:poss dinner O
dinner NN nmod said O
. . punct time O

We PRP nsubj asked O
asked VBD ROOT ROOT O
for IN case beverages O
beverages NNS nmod asked O
and CC cc asked O
never RB neg received O
received VBD conj asked O
them PRP dobj received O
. . punct asked O

We PRP nsubj asked O
asked VBD ROOT ROOT O
for IN case sides O
sides NNS nmod asked O
which WDT dep sides O
the DT det waiter O
waiter NN dep which B-AS
than IN mark admitted O
admitted VBD acl waiter O
that IN mark forgot O
he PRP nsubj forgot O
forgot VBD ccomp admitted O
to TO mark put O
put VB xcomp forgot O
in IN case part O
that DT det part O
part NN nmod put O
of IN case order O
our PRP$ nmod:poss order O
order NN nmod part O
. . punct asked O

My PRP$ nmod:poss chicken O
chicken NN nsubj inedible B-AS
was VBD cop inedible O
inedible JJ ROOT ROOT O
as IN mark were O
there EX expl were O
were VBD advcl inedible O
so RB advmod many O
many JJ amod lumps O
fatty JJ amod lumps O
lumps NNS nsubj were O
which WDT dobj had O
i FW nsubj had O
had VBD acl:relcl lumps O
to TO mark keep O
keep VB xcomp had O
spitting VBG xcomp keep O
out RP compound:prt spitting O
into IN case napkin O
my PRP$ nmod:poss napkin O
napkin NN nmod spitting O
. . punct inedible O

I PRP nsubj expect O
would MD aux expect O
not RB neg expect O
expect VB ROOT ROOT O
this DT dobj expect O
for IN case dinner O
a DT det dinner O
$ $ amod dinner O
55 CD compound $ O
dinner NN nmod expect B-AS
. . punct expect O

By IN case time O
the DT det time O
time NN nmod finished O
we PRP nsubj finished O
finished VBD ROOT ROOT O
our PRP$ nmod:poss dinner O
dinner NN dobj finished O
we PRP nsubj received O
still RB advmod received O
had VBD aux received O
not RB neg received O
received VBN acl:relcl dinner O
one CD nummod hooka O
beverage NN compound hooka O
NOR NN compound hooka O
hooka NN dobj received O
! . punct finished O

What WP dobj do O
we PRP nsubj do O
did VBD aux do O
do VB ROOT ROOT O
was VBD aux trapped O
waste NN compound hours O
3 CD nummod hours O
hours NNS nsubjpass trapped O
being VBG auxpass trapped O
trapped VBN ccomp do O
in IN case table O
a DT det table O
table NN nmod trapped O
waiting VBG dep table O
and CC cc waiting O
waiting VBG conj waiting O
for IN case food O
food NN nmod waiting O
and CC cc food O
drinks NNS conj food O
and CC cc food O
hooka NN conj food O
. . punct do O
. . ROOT ROOT O
some DT dobj received O
of IN case which O
which WDT nmod some O
we PRP nsubj received O
never RB neg received O
received VBD ROOT ROOT O
! . punct received O

The DT det beverage O
only JJ amod beverage O
beverage NN nsubj water O
we PRP nsubj receive O
did VBD aux receive O
receive VB acl:relcl beverage O
was VBD cop water O
water NN ROOT ROOT O
in IN case glasses O
dirty JJ amod glasses O
glasses NNS nmod water O
! . punct water O

To TO mark top O
top VB ROOT ROOT O
it PRP dobj top O
all DT advmod top O
off RP case all O
. . punct top O
. . ROOT ROOT O
the DT det reason O
main JJ amod reason O
reason NN nsubj dancers O
we PRP nsubj came O
came VBD acl:relcl reason O
to TO case restaurant O
your PRP$ nmod:poss restaurant O
restaurant NN nmod came O
was VBD cop dancers O
for IN case dancers O
the DT det dancers O
belly NN compound dancers O
dancers NNS ROOT ROOT O
and CC cc dancers O
missed VBD conj dancers O
the DT det show O
first JJ amod show O
show NN dobj missed O
as IN mark seated O
we PRP nsubjpass seated O
were VBD auxpass seated O
not RB neg seated O
seated VBN advcl missed O
yet RB advmod seated O
and CC cc seated O
the DT det dancer O
2nd JJ amod dancer O
belly NN compound dancer O
dancer NN nsubj danced O
only RB advmod danced O
danced VBD conj seated O
at IN case tables O
two CD nummod tables O
tables NNS nmod danced O
in IN case back O
the DT det back O
back NN nmod tables O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod back O
and CC cc danced O
never RB neg made O
made VBD conj danced O
it PRP dobj made O
around IN compound:prt made O
to TO case half O
the DT det half O
other JJ amod half O
half NN nmod made O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod half O
. . punct dancers O

By IN case time O
the DT det time O
time NN nmod left O
we PRP nsubj left O
left VBD ROOT ROOT O
our PRP$ nmod:poss wallets O
wallets NNS nsubj empy O
were VBD cop empy O
empy JJ ccomp left O
and CC cc empy O
so RB advmod were O
were VBD conj empy O
our PRP$ nmod:poss stomachs O
stomachs NNS nsubj were O
AND CC cc empy O
we PRP nsubj missed O
missed VBD conj empy O
the DT det show O
show NN dobj missed O
we PRP nsubjpass supposed O
were VBD auxpass supposed O
supposed VBN acl:relcl show O
to TO mark see O
see VB xcomp supposed O
following VBG case dinner O
our PRP$ nmod:poss dinner O
dinner NN nmod see O
, , punct dinner O
which WDT nsubj acceptable O
would MD aux acceptable O
have VB aux acceptable O
been VBN cop acceptable O
acceptable JJ acl:relcl dinner O
if IN mark got O
we PRP nsubj got O
got VBD advcl acceptable O
to TO mark enjoy O
enjoy VB xcomp got O
the DT det experience O
experience NN dobj enjoy O
of IN case food O
good JJ amod food O
food NN nmod experience B-AS
and CC cc food O
belly NN compound dancers O
dancers NNS conj food O
! . punct left O

If IN mark seemed O
it PRP nsubj seemed O
seemed VBD advcl inedible O
possible JJ xcomp seemed O
to TO mark do O
do VB xcomp seemed O
so RB advmod do O
while IN mark fought O
there EX expl fought O
I PRP nsubj fought O
would MD aux fought O
have VB aux fought O
fought VBN csubj inedible O
my PRP$ nmod:poss bill O
bill NN dobj fought O
since IN case portion O
my PRP$ nmod:poss portion O
dinner NN compound portion O
portion NN nmod fought O
of IN case meal O
my PRP$ nmod:poss meal O
meal NN nmod portion B-AS
was VBD cop inedible O
inedible JJ ROOT ROOT O
! . punct inedible O

I PRP nsubj left O
have VBP aux left O
never RB neg left O
left VBN ROOT ROOT O
a DT det feeling O
restaurant NN compound feeling B-AS
feeling NN dobj left O
as IN mark abused O
if IN mwe as O
i FW advmod abused O
was VBD auxpass abused O
abused JJ advcl left O
, , punct left O
and CC cc left O
wasted VBD conj left O
my PRP$ nmod:poss money O
hard JJ amod money O
earned VBN amod money O
money NN dobj wasted O
. . punct left O

MY NN compound birthday O
husbands NNS compound birthday O
birthday NN nsubjpass intended O
and CC cc birthday O
my PRP$ nmod:poss sons O
sons NNS conj birthday O
was VBD cop intended O
not RB neg intended O
as IN mark intended O
it PRP nsubjpass intended O
was VBD auxpass intended O
intended VBN ROOT ROOT O
... : punct intended O
and CC cc intended O
we PRP nsubj drove O
drove VBD conj intended O
two CD nummod hours O
hours NNS dobj drove O
to TO mark spend O
spend VB advcl drove O
too RB advmod much O
much JJ amod money O
money NN dobj spend O
to TO mark treated O
be VB auxpass treated O
treated VBN xcomp spend O
terribly RB advmod treated O
! . punct intended O

I PRP nsubj wish O
wish VBP ROOT ROOT O
I PRP nsubjpass refunded O
COULD VBN aux refunded O
be VB auxpass refunded O
refunded VBN ccomp wish O
! . punct wish O

Do VBP aux go O
n't RB neg go O
go VB ROOT ROOT O
with IN case group O
a DT det group O
larger JJR amod group O
group NN nmod go O
than IN case 4 O
4 CD nmod go O
! . punct go O

I PRP nsubj went O
went VBD ROOT ROOT O
here RB advmod went O
for IN case dinner O
a DT det dinner O
family NN compound dinner O
birthday NN compound dinner O
dinner NN nmod went O
. . punct went O

Five CD nsubj walked O
of IN case us O
us PRP nmod Five O
walked VBD ROOT ROOT O
in IN compound:prt walked O
at IN case 6:20 O
approximately RB advmod 6:20 O
6:20 CD nmod walked O
on IN case evening O
a DT det evening O
Thursday NNP compound evening O
evening NN nmod walked O
. . punct walked O

The DT det hostess O
hostess NN nsubj said O
said VBD ROOT ROOT O
`` `` punct said O
Wow UH ccomp said O
that DT nsubj group O
's VBZ cop group O
a DT det group O
large JJ amod group O
group NN ccomp Wow O
, , punct group O
unless IN mark replied O
you PRP nsubjpass replied O
are VBP auxpass replied O
n't RB neg replied O
together RB advmod replied O
'' '' punct replied O
, , punct replied O
to TO case which O
which WDT nmod replied O
I PRP nsubjpass replied O
replied VBD advcl group O
`` `` punct are O
no DT mark are O
we PRP nsubj are O
are VBP xcomp replied O
, , punct are O
and CC cc are O
there EX expl more O
will MD aux more O
be VB cop more O
one CD nummod more O
more JJR conj are O
, , punct more O
so IN dep more O
a DT det table O
table NN nsubj please O
for IN case six O
six CD nmod table O
please VB parataxis more O
. . punct said O
'' '' punct said O

At IN case first O
first RB advmod taken O
we PRP nsubjpass taken O
were VBD auxpass taken O
a DT det little O
little JJ nmod:npmod taken O
taken VBN ROOT ROOT O
aback RB advmod taken O
, , punct taken O
as IN mark seemed O
this DT nsubj seemed O
seemed VBD advcl taken O
to TO mark present O
present VB xcomp seemed O
a DT det problem O
problem NN dobj present O
, , punct taken O
although IN mark looked O
the DT det restaurant O
restaurant NN nsubj looked O
looked VBD advcl taken O
fairly RB advmod empty O
empty JJ xcomp looked O
, , punct taken O
but CC cc taken O
they PRP nsubj put O
hastily RB advmod put O
put VBD conj taken O
the DT det table O
table NN dobj put O
together RB advmod put O
for IN case us O
us PRP nmod put O
. . punct taken O

The DT det menu O
menu NN nsubj simple B-AS
is VBZ cop simple O
fairly RB advmod simple O
simple JJ ROOT ROOT O
without IN case descriptions O
much JJ amod descriptions O
descriptions NNS nmod simple O
. . punct simple O

There EX expl was O
was VBD ROOT ROOT O
no DT neg beer O
tap NN compound beer O
beer NN nsubj was B-AS
that WDT det evening O
evening NN dep beer O
, , punct evening O
which WDT nsubj disappointment O
was VBD cop disappointment O
a DT det disappointment O
disappointment NN acl:relcl evening O
. . punct was O

Not RB neg much O
much RB dep went O
of IN case selection O
a DT det selection O
selection NN nmod much B-AS
of IN case beer I-AS
bottled JJ amod beer I-AS
beer NN nmod selection I-AS
either CC dep much O
, , punct went O
we PRP nsubj went O
went VBD ROOT ROOT O
with IN case Brahma O
Brahma NN nmod went O
. . punct went O

The DT det appetizers O
appetizers NNS nsubjpass served O
we PRP nsubj ordered O
ordered VBD acl:relcl appetizers O
were VBD auxpass served O
served VBN ROOT ROOT O
quickly RB advmod served O
- : punct served O
an DT det order O
order NN nsubj delicious O
of IN case oysters O
fried JJ amod oysters B-AS
oysters NNS nmod order I-AS
and CC cc oysters I-AS
clams NNS conj oysters I-AS
were VBD cop delicious O
delicious JJ parataxis served O
but CC cc delicious O
a DT det portion O
tiny JJ amod portion O
portion NN conj delicious O
-LRB- -LRB- punct 3 O
maybe RB advmod 3 O
3 CD dep portion O
of IN case each O
each DT nmod 3 O
-RRB- -RRB- punct 3 O
. . punct served O

The DT det knuckles O
lobster NN compound knuckles B-AS
knuckles NNS nsubj ok I-AS
-LRB- -LRB- punct special O
special NN dep knuckles O
of IN case day O
the DT det day O
day NN nmod special O
-RRB- -RRB- punct special O
were VBD cop ok O
ok JJ ROOT ROOT O
, , punct ok O
but CC cc ok O
pretty RB advmod tasteless O
tasteless JJ conj ok O
. . punct ok O

I PRP nsubj believe O
believe VBP ROOT ROOT O
there EX expl were O
were VBD ccomp believe O
2 CD nummod shrimp O
shrimp NN nsubj were O
in IN case the O
the DT nmod shrimp O
`` `` punct encrusted B-AS
salt NN nsubj encrusted I-AS
encrusted VBD root the I-AS
shrimp NN compound appetizer I-AS
'' '' punct appetizer I-AS
appetizer NN dobj encrusted I-AS
. . punct encrusted O

After IN mark ate O
we PRP nsubj ate O
ate VBD advcl ordered O
our PRP$ nmod:poss appetizers O
appetizers NNS dobj ate O
-LRB- -LRB- punct took O
which WDT nsubj took O
took VBD dep appetizers O
all DT dobj took O
of IN case minutes O
8 CD nummod minutes O
minutes NNS nmod all O
-RRB- -RRB- punct took O
we PRP nsubj ordered O
ordered VBD ROOT ROOT O
another DT det round O
round NN dobj ordered O
of IN case Brahma O
Brahma NNP nmod round O
's POS case Brahma O
- : punct ordered O
and CC cc ordered O
tried VBD conj ordered O
to TO mark stall O
stall VB xcomp tried O
a DT det little O
little JJ dobj stall O
as IN mark waited O
we PRP nsubj waited O
waited VBD advcl stall O
for IN case member O
our PRP$ nmod:poss member O
sixth JJ amod member O
dinner NN compound member O
member NN nmod waited O
. . punct ordered O

The DT det waitress O
waitress NN nsubj appeared O
appeared VBD ROOT ROOT O
and CC cc appeared O
asked VBD conj appeared O
us PRP dobj asked O
if IN mark wanted O
we PRP nsubj wanted O
wanted VBD advcl asked O
to TO mark go O
go VB xcomp wanted O
ahead RB advmod go O
and CC cc ahead O
order NN conj ahead O
. . punct appeared O

We PRP nsubj replied O
replied VBD ROOT ROOT O
that IN mark like O
we PRP nsubj like O
would MD aux like O
like VB ccomp replied O
to TO mark wait O
wait VB xcomp like O
5 CD nummod minutes O
more JJR amod minutes O
minutes NNS dobj wait O
if IN mark okay O
that DT nsubj okay O
was VBD cop okay O
okay JJ dep minutes O
. . punct replied O

She PRP nsubj replied O
replied VBD ROOT ROOT O
`` `` punct replied O
well RB advmod convenient O
it PRP nsubj convenient O
would MD aux convenient O
be VB cop convenient O
more RBR advmod convenient O
convenient JJ ccomp replied O
for IN case us O
us PRP nmod convenient O
if IN mark ordered O
you PRP nsubj ordered O
ordered VBD advcl convenient O
now RB advmod ordered O
, , punct replied O
since IN mark party O
you PRP nsubj party O
are VBP cop party O
a DT det party O
larger JJR amod party O
party NN advcl replied O
, , punct replied O
and CC cc replied O
it PRP nsubjpass crowded O
might MD aux crowded O
get VB auxpass crowded O
crowded VBN conj replied O
. . punct replied O
'' '' punct replied O

We PRP nsubj called O
called VBD ROOT ROOT O
the DT det person O
other JJ amod person O
person NN dobj called O
who WP nsubj close O
was VBD cop close O
very RB advmod close O
close RB acl:relcl person O
by IN nmod close O
, , punct called O
and CC cc called O
she PRP nsubj told O
told VBD conj called O
us PRP dobj told O
to TO mark order O
order VB xcomp told O
for IN case her O
her PRP nmod order O
, , punct called O
so IN dep called O
we PRP nsubj did O
did VBD parataxis called O
. . punct called O

The DT det food O
food NN nsubj arrived O
arrived VBD ROOT ROOT O
in IN case minutes O
about RB advmod 15 O
15 CD nummod minutes O
minutes NNS nmod arrived O
. . punct arrived O

I PRP nsubj had O
had VBD ROOT ROOT O
the DT det Bass O
Thai NNP compound Bass B-AS
style NN compound Bass I-AS
Fried NNP compound Bass I-AS
Sea NNP compound Bass I-AS
Bass NNP dobj had I-AS
... : punct Bass O
which WDT nsubj good O
was VBD cop good O
very RB advmod good O
good JJ acl:relcl Bass O
. . punct had O

Everyone NN nsubj seemed O
seemed VBD ROOT ROOT O
generally RB advmod happy O
happy JJ xcomp seemed O
with IN case food O
their PRP$ nmod:poss food O
food NN nmod seemed B-AS
, , punct seemed O
except IN case brother O
my PRP$ nmod:poss brother O
brother NN nmod seemed O
who WP nsubj had O
had VBD acl:relcl brother O
the DT det Mahi O
grilled JJ amod Mahi B-AS
Mahi NNP compound Mahi I-AS
Mahi NNP dobj had I-AS
, , punct seemed O
seemingly RB advmod drenched O
drenched VBN dep seemed O
in IN case Juice O
Grapfruit NNP compound Juice O
Juice NNP nmod drenched O
! . punct seemed O

I PRP nsubj heard O
heard VBD ROOT ROOT O
the DT det roll O
lobster NN compound roll B-AS
roll NN nsubj excellent I-AS
was VBD cop excellent O
excellent JJ ccomp heard O
. . punct heard O

They PRP nsubj seemed O
seemed VBD ROOT ROOT O
to TO mark continue O
continue VB xcomp seemed O
to TO mark rush O
rush VB xcomp continue O
us PRP dobj rush O
along IN compound:prt rush O
, , punct seemed O
taking VBG xcomp seemed O
plates NNS dobj taking O
without IN mark asking O
asking VBG advcl taking O
if IN mark done O
we PRP nsubjpass done O
were VBD auxpass done O
done VBN advcl asking O
-LRB- -LRB- punct had O
my PRP$ nmod:poss sister O
sister NN nsubj had O
still RB advmod had O
had VBD dep done O
her PRP$ nmod:poss fork O
fork NN dobj had O
in IN case hand O
hand NN nmod had O
-RRB- -RRB- punct had O
. . punct seemed O

All DT nsubj good O
in IN case food O
all PDT det:predet food O
the DT det food O
food NN nmod All B-AS
was VBD cop good O
good JJ ROOT ROOT O
- : punct good O
a DT det little O
little JJ nmod:npmod good O
on IN case side O
the DT det side O
expensive JJ amod side O
side NN nmod little O
, , punct good O
but CC cc good O
fresh JJ conj good O
. . punct good O

Service NNP ROOT ROOT B-AS
not RB neg friendliest O
the DT det friendliest O
friendliest JJS dep Service O
to TO case party O
our PRP$ nmod:poss party O
`` `` punct party O
large JJ amod party O
party NN nmod friendliest O
'' '' punct friendliest O
! . punct Service O

Probably RB advmod go O
would MD aux go O
not RB neg go O
go VB ROOT ROOT O
back RB advmod here O
here RB advmod go O
. . punct go O

Great JJ amod food O
Indian JJ amod food B-AS
food NN ROOT ROOT I-AS

I PRP nsubj lived O
lived VBD ROOT ROOT O
on IN case st O
50th JJ amod st O
st NN nmod lived O
, , punct lived O
and CC cc lived O
wanted VBD nsubj decided O
Indian JJ amod day O
one CD nummod day O
day NN nmod:tmod wanted O
so RB advmod decided O
decided VBD conj lived O
to TO mark check O
check VB xcomp decided O
this DT det place O
place NN dobj check O
out RB compound:prt check O
. . punct lived O

Food NNP nsubj amazing B-AS
was VBD cop amazing O
amazing JJ ROOT ROOT O
- : punct amazing O
I PRP nsubj love O
love VBP parataxis amazing O
Indian JJ amod food O
food NN dobj love O
and CC cc love O
eat VB conj love O
it PRP dobj eat O
quite RB advmod regularly O
regularly RB advmod eat O
, , punct love O
but CC cc love O
I PRP nsubj say O
can MD aux say O
say VB conj love O
this DT nsubj one O
is VBZ cop one O
one CD ccomp say O
of IN case best O
the DT det best O
best JJS nmod one O
I PRP nsubj had O
've VBP aux had O
had VBN acl:relcl best O
. . punct amazing O

Very RB advmod food O
`` `` punct food O
normal JJ amod food O
Indian JJ amod food B-AS
food NN ROOT ROOT I-AS
'' '' punct food O
, , punct food O
but CC cc food O
done VBN conj food O
really RB advmod well O
well RB advmod done O
. . punct food O

I PRP nsubj have O
have VBP ROOT ROOT O
it PRP iobj have O
a DT det 4 O
4 CD dobj have O
instead RB case 5 O
of IN mwe instead O
5 CD nmod 4 O
because IN case price O
of IN mwe because O
the DT det price O
price NN nmod have O
-LRB- -LRB- punct masala O
just RB advmod masala O
chicken NN compound masala B-AS
tikka NN compound masala I-AS
masala NN dep price I-AS
- : punct masala O
no DT neg bread O
bread NN dep masala O
of IN case rice O
rice NN nmod bread O
- : punct masala O
is VBZ cop 25 O
$ $ dep 25 O
25 CD dep masala O
-RRB- -RRB- punct masala O
, , punct price O
which WDT dobj expect O
I PRP nsubj expect O
would MD aux expect O
expect VB acl:relcl price O
at IN case restaurant O
a DT det restaurant O
upscale JJ amod restaurant O
Indian JJ amod restaurant O
restaurant NN nmod expect O
but CC cc expect O
this DT det place O
place NN nsubj have B-AS
does VBZ aux have O
n't RB neg have O
have VB conj expect O
an DT det feel O
upscale JJ amod feel O
feel NN dobj have B-AS
. . punct have O

Also RB advmod try O
, , punct try O
waiters NNS nsubj try B-AS
try VBP ROOT ROOT O
to TO mark push O
push VB xcomp try O
more JJR amod food O
food NN dobj push O
on IN case you O
you PRP nmod push O
, , punct try O
like IN mark suggest O
suggest VBP advcl try O
things NNS dobj suggest O
as IN mark complimentary O
if IN mwe as O
they PRP nsubj complimentary O
are VBP cop complimentary O
complimentary JJ advcl things O
when WRB advmod cost O
they PRP nsubj cost O
actually RB advmod cost O
cost VBD advcl complimentary O
$ $ dobj cost O
. . punct try O

I PRP nsubj appreciate O
do VBP aux appreciate O
n't RB neg appreciate O
appreciate VB ROOT ROOT O
places NNS dobj appreciate O
or CC cc places O
people NNS conj places O
that WDT nsubj try O
try VBP acl:relcl places O
to TO mark drive O
drive VB xcomp try O
up RP compound:prt drive O
the DT det bill O
bill NN dobj drive O
without IN case knowledge O
the DT det patron O
patron NN nmod:poss knowledge O
's POS case patron O
knowledge NN nmod drive O
so IN mark turnoff O
that DT nsubj turnoff O
was VBD cop turnoff O
a DT det turnoff O
huge JJ amod turnoff O
turnoff NN advcl try O
-LRB- -LRB- punct more O
more JJR dep turnoff O
than IN case price O
the DT det price O
price NN nmod more O
-RRB- -RRB- punct more O
. . punct appreciate O

But CC cc place O
if IN mark prepared O
you PRP nsubjpass prepared O
're VBP auxpass prepared O
prepared VBN advcl place O
to TO mark spend O
spend VB xcomp prepared O
some DT det $ O
$ $ dobj spend O
and CC cc spend O
remember VB conj spend O
to TO mark ask O
ask VB xcomp remember O
if IN mark complimentary O
something NN nsubj complimentary O
they PRP nsubj offer O
offer VBP acl:relcl something O
is VBZ cop complimentary O
complimentary JJ advcl ask O
, , punct place O
then RB advmod this O
this DT nsubj place O
is VBZ cop place O
the DT det place O
place NN ROOT ROOT B-AS
to TO mark go O
go VB acl place O
for IN case food O
Indian JJ amod food B-AS
food NN nmod go I-AS

One CD ROOT ROOT O
of IN case BEST O
the DT det BEST O
BEST NNP nmod One O

Bukhara NNP compound Grill B-AS
Grill NNP nsubj says I-AS
, , punct Grill O
the DT det tagline O
tagline NN appos Grill O
says VBZ ROOT ROOT O
it PRP dobj says O
all DT det it O
. . punct says O
. . ROOT ROOT O
`` `` punct RAVE O
INDIAN JJ amod RAVE O
SPICE NN compound RAVE O
RAVE NN ROOT ROOT O
'' '' punct RAVE O

My PRP$ nmod:poss GF O
GF NN nsubj dine O
and CC cc GF O
I PRP conj GF O
dine VBP ROOT ROOT O
at IN case Bukhara O
Bukhara NNP nmod dine O
often RB advmod lives O
as IN mark lives O
she PRP nsubj lives O
lives VBZ advcl dine O
near IN case it O
it PRP nmod lives O
. . punct dine O

The DT det buffet O
lunch NN compound buffet B-AS
buffet NN nsubj expensive I-AS
is VBZ cop expensive O
expensive JJ ROOT ROOT O
but CC cc expensive O
is VBZ cop deff O
deff JJ conj expensive O
worth IN case it O
it PRP nmod deff O
. . punct expensive O

We PRP nsubj go O
go VBP csubjpass packed O
often RB advmod go O
for IN case lunch O
lunch NN nmod go O
and CC cc lunch O
the DT det place O
place NN conj lunch O
is VBZ auxpass packed O
packed VBN ROOT ROOT O
. . punct packed O

We PRP nsubj gone O
have VBP aux gone O
gone VBN ROOT ROOT O
for IN case dinner O
dinner NN nmod gone B-AS
only RB advmod times O
a DT det times O
few JJ amod times O
times NNS nsubjpass given O
but CC cc times O
the DT det quality O
same JJ amod quality O
great JJ amod quality O
quality NN conj times O
and CC cc quality O
service NN conj quality B-AS
is VBZ auxpass given O
given VBN ccomp gone O
. . punct gone O

Bukhara NNP nsubj places B-AS
is VBZ cop places O
on IN case places O
my PRP$ nmod:poss places O
top JJ amod places O
5 CD nummod places O
Indian JJ amod places O
places NNS ROOT ROOT O
in IN case NYC O
NYC NNP nmod places O

Wretched JJ ROOT ROOT O
and CC cc Wretched O
retching VBG conj Wretched O

This DT nsubj review O
will MD aux review O
be VB cop review O
only RB advmod review O
the DT det review O
third JJ amod review O
online NN compound review O
review NN ROOT ROOT O
I PRP nsubj made O
have VBP aux made O
ever RB advmod made O
made VBN acl:relcl review O
about IN case restaurant O
a DT det restaurant O
restaurant NN nmod made O
in IN case life O
my PRP$ nmod:poss life O
life NN nmod restaurant O
. . punct review O

They PRP nsubj tonight O
have VBP aux tonight O
all DT advmod tonight O
been VBN cop tonight O
tonight NN ROOT ROOT O
and CC cc tonight O
they PRP nsubj restaurant O
have VBP aux restaurant O
all DT advmod restaurant O
been VBN cop restaurant O
about IN case restaurant O
the DT det restaurant O
same JJ amod restaurant O
restaurant NN conj tonight O
. . punct tonight O

I PRP nsubj disgusted O
have VBP aux disgusted O
never RB neg disgusted O
been VBN cop disgusted O
so RB advmod disgusted O
disgusted JJ ROOT ROOT O
by IN case food O
both CC cc:preconj food O
food NN nmod disgusted B-AS
an DT det service O
service NN dep food B-AS
. . punct disgusted O

For IN case starters O
starters NNS nmod delivered O
they PRP nsubj delivered O
delivered VBD ROOT ROOT O
us PRP nsubj order O
someone NN nmod:poss order O
else RB amod someone O
's POS case someone O
order NN xcomp delivered O
. . punct delivered O

Fine NNP advmod wont O
, , punct wont O
I PRP nsubj wont O
wont VBP ROOT ROOT O
hang VB xcomp wont O
you PRP dobj hang O
for IN case that O
that DT nmod hang O
. . punct wont O

However RB advmod received O
, , punct received O
once RB advmod received O
I PRP nsubj received O
received VBD ROOT ROOT O
my PRP$ nmod:poss order O
predictably RB advmod mediocre O
mediocre JJ amod order O
order NN dobj received O
of IN mark thinks O
what WP dobj thinks O
Dokebi NNP nsubj thinks O
thinks VBZ acl order O
passes VBZ ccomp thinks O
as IN case fair O
Korean JJ amod fair B-AS
fair JJ nmod passes I-AS
, , punct fair O
-LRB- -LRB- punct have O
sometimes RB advmod have O
you PRP nsubj have O
have VBP appos fair O
to TO mark settle O
settle VB xcomp have O
when WRB advmod option O
it PRP nsubj option O
's VBZ cop option O
your PRP$ nmod:poss option O
only JJ amod option O
option NN advcl settle O
-RRB- -RRB- punct have O
, , punct fair O
I PRP nsubj got O
got VBD acl:relcl fair O
through IN case kimchee O
about IN advmod half O
half DT nummod kimchee O
my PRP$ nmod:poss kimchee O
kimchee NN nmod got B-AS
before IN mark found O
I PRP nsubj found O
found VBD advcl got O
a DT det piece O
piece NN dobj found O
of IN case lettuce O
random JJ amod lettuce O
lettuce NN nmod piece O
accompanied VBN acl piece O
by IN case piece O
a DT det piece O
far RB advmod more O
more RBR advmod disgusting O
disgusting JJ amod piece O
, , punct disgusting O
slimy JJ conj disgusting O
, , punct disgusting O
clearly RB advmod bad O
bad JJ dep disgusting O
piece NN nmod accompanied O
of IN case skin O
fish NN compound skin O
skin NN nmod piece O
. . punct received O

Not RB neg one O
one CD dep called O
to TO mark jump O
jump VB acl one O
to TO case complaints O
complaints NNS nmod jump O
-LRB- -LRB- punct lack O
hence RB advmod lack O
my PRP$ nmod:poss lack O
lack NN dep complaints O
of IN case reviewing O
previous JJ amod reviewing O
online JJ amod reviewing O
reviewing VBG nmod lack O
-RRB- -RRB- punct lack O
, , punct called O
I PRP nsubj called O
called VBD ROOT ROOT O
the DT det restaurant O
restaurant NN dobj called O
to TO mark give O
give VB xcomp called O
them PRP iobj give O
a DT det heads O
heads NNS dobj give O
up IN mark want O
that DT mark want O
their PRP$ nmod:poss kitchen O
kitchen NN nsubj want O
might MD aux want O
want VB acl heads O
to TO mark check O
check VB xcomp want O
the DT det cleanliness O
cleanliness NN dobj check O
of IN case stations O
their PRP$ nmod:poss stations O
prep JJ amod stations O
stations NNS nmod cleanliness O
. . punct called O

My PRP$ nmod:poss concern O
main JJ amod concern O
concern NN nsubj sanity O
was VBD cop sanity O
