- : punct person O
product NN compound person O
loving JJ amod person O
person NN appos savvy O
, , punct savvy O
I PRP nsubj glad O
'm VBP cop glad O
glad JJ acl:relcl savvy O
I PRP nsubj got O
finally RB advmod got O
got VBD ccomp glad O
the DT det Pro O
MacBook NNP compound Pro O
Pro FW dobj got O
! . punct Being O

I PRP nsubj them O
was VBD cop them O
always RB advmod them O
against IN case them O
them PRP ROOT ROOT O
but CC cc them O
now RB advmod buying O
I PRP nsubj buying O
buying VBG conj them O
one CD dobj buying O
I PRP nsubj go O
'll MD aux go O
never RB neg go O
go VB acl:relcl one O
back RB advmod go O
to TO case PC O
PC NN nmod back O
. . punct them O

I PRP nsubj using O
will MD aux using O
not RB neg using O
be VB aux using O
using VBG ROOT ROOT O
that IN det slot O
slot NN dobj using B-AS
again RB advmod using O
. . punct using O

I PRP nsubj think O
think VBP ROOT ROOT O
that DT nsubj decision O
was VBD cop decision O
a DT det decision O
great JJ amod decision O
decision NN ccomp think O
to TO mark buy O
buy VB acl decision O

The DT det OS O
OS NNP nsubj fast B-AS
is VBZ cop fast O
fast JJ ROOT ROOT O
and CC cc fast O
fluid NN conj fast O
, , punct fast O
everything NN nsubjpass organized O
is VBZ auxpass organized O
organized VBN conj fast O
and CC cc fast O
it PRP nsubj beautiful O
's VBZ cop beautiful O
just RB advmod beautiful O
beautiful JJ conj fast O
. . punct fast O

It PRP nsubj make O
will MD aux make O
make VB ROOT ROOT O
life NN dobj make O
so RB advmod much O
much RB advmod easier O
easier JJR advmod make O
next JJ amod semester O
semester NN nmod:tmod make O
, , punct make O
just RB advmod wish O
wish NN dobj make O
I PRP nsubj had O
had VBD acl:relcl wish O
it PRP dobj had O
last JJ amod semester O
semester NN nmod:tmod had O
!! IN dep make O

I PRP nsubj paid O
paid VBD ROOT ROOT O
for IN case laptop O
a DT det laptop O
new JJ amod laptop O
laptop NN nmod paid O
, , punct paid O
but CC cc paid O
was VBD auxpass sent O
sent VBN conj paid O
a DT det one O
used VBN amod one O
one CD dobj sent O
. . punct paid O

Searched VBN ROOT ROOT O
it PRP dobj Searched O
on IN case amazon O
amazon NN nmod Searched O
and CC cc amazon O
on IN case bestbuy O
bestbuy NN conj amazon O
. . punct Searched O

I PRP nsubj bought O
bought VBD ROOT ROOT O
this DT det one O
one CD dobj bought O
for IN case year O
my PRP$ nmod:poss year O
11 CD nummod year O
year NN nmod bought O
old JJ amod year O
and CC cc year O
the DT det Air O
MacBook NNP compound Air O
Air NNP conj year O
for IN case year O
my PRP$ nmod:poss year O
9 CD nummod year O
year NN nmod Air O
old JJ amod year O
. . punct bought O

I PRP nsubj bought O
bought VBD ROOT ROOT O
it PRP dobj bought O
for IN case college O
college NN nmod bought O
and CC cc bought O
so RB advmod far O
far RB advmod amazing O
it PRP nsubj amazing O
's VBZ cop amazing O
amazing JJ conj bought O
! . punct bought O

They PRP nsubj simpler O
are VBP cop simpler O
simpler JJR ROOT ROOT O
to TO mark use O
use VB xcomp simpler B-AS
. . punct simpler O

It PRP nsubj door O
was VBD cop door O
at IN case door O
my PRP$ nmod:poss door O
door NN ROOT ROOT O
in IN case hours O
less JJR advmod 24 O
than IN mwe less O
24 CD nummod hours O
hours NNS nmod door O
. . punct door O

It PRP nsubj pricey O
's VBZ cop pricey O
also RB advmod pricey O
very RB advmod pricey O
pricey JJ ROOT ROOT O
but CC cc pricey O
you PRP nsubj have O
just RB advmod have O
have VBP conj pricey O
to TO mark tell O
tell VB xcomp have O
yourself PRP dobj tell O
it PRP nsubj investment O
's VBZ cop investment O
an DT det investment O
investment NN ccomp tell O
and CC cc investment O
that IN mark gon O
it PRP nsubj gon O
's VBZ aux gon O
gon VBG conj investment O
na TO mark last O
last VB xcomp gon O
you PRP iobj last O
a DT det time O
long JJ amod time O
time NN dobj last O
. . punct pricey O

It PRP nsubj getting O
was VBD aux getting O
getting VBG ROOT ROOT O
old JJ xcomp getting O
and CC cc getting O
I PRP nsubj needed O
needed VBD conj getting O
a DT det computer O
new JJ amod computer O
school NN compound computer O
computer NN dobj needed O
. . punct getting O

! . ROOT ROOT O
so RB advmod nice O
nice JJ ROOT ROOT O
. . punct nice O
. . ROOT ROOT O
stable JJ ROOT ROOT O
. . punct stable O
. . ROOT ROOT O
fast RB ROOT ROOT O
. . punct fast O
. . ROOT ROOT O
now RB advmod got O
i FW nsubj got O
got VBD ROOT ROOT O
my PRP$ nmod:poss SSD O
SSD NN dobj got B-AS
! . punct got O

I PRP nsubj love O
love VBP ROOT ROOT O
apple NN dobj love O
but CC cc love O
unlike IN case others O
others NNS conj love O
That WDT nsubj prevent O
does VBZ aux prevent O
not RB neg prevent O
prevent VB acl:relcl others O
me PRP dobj prevent O
to TO mark honest O
not RB neg honest O
be VB cop honest O
honest JJ xcomp prevent O
about IN nmod honest O
how WRB advmod i O
i FW dep about O
like IN case it O
it PRP nmod i O
and CC cc i O
if IN case good O
its PRP$ nmod:poss good O
good JJ conj i O
or CC cc good O
not RB conj good O
. . punct love O

So RB advmod cooled O
, , punct cooled O
I PRP nsubjpass cooled O
'm VBP auxpass cooled O
cooled VBN ROOT ROOT O
on IN case buys O
Mac NNP compound buys O
buys VBZ nmod cooled O
. . punct cooled O

It PRP nsubj computer O
is VBZ cop computer O
a DT det computer O
great JJ amod computer O
computer NN ROOT ROOT O
for IN case that O
that DT nmod computer O
and CC cc computer O
I PRP nsubj have O
have VBP conj computer O
to TO mark say O
say VB xcomp have O
I PRP nsubj happy O
'm VBP cop happy O
happy JJ ccomp say O
I PRP nsubj switched O
switched VBD ccomp happy O
. . punct computer O

Also RB advmod recording O
, , punct recording O
in IN mark using O
using VBG advcl recording O
the DT det camera O
built-in JJ amod camera B-AS
camera NN dobj using I-AS
, , punct recording O
my PRP$ nmod:poss voice O
voice NN nsubj recording B-AS
recording VBG csubj sounds I-AS
for IN case vlog O
my PRP$ nmod:poss vlog O
vlog NN nmod recording O
sounds VBZ ROOT ROOT O
like IN case transmissions O
the DT det transmissions O
interplanetary JJ amod transmissions O
transmissions NNS nmod sounds O
in IN case saga O
the DT det saga O
`` `` punct saga O
Star NNP compound saga O
Wars NNP compound saga O
'' '' punct saga O
saga NN nmod transmissions O
. . punct sounds O

Overall RB advmod computer O
a DT det computer O
nice JJ amod computer O
computer NN ROOT ROOT O
. . punct computer O

You PRP nsubj imagine O
can MD aux imagine O
imagine VB ccomp needs O
that IN mark left O
an DT det item O
expensive JJ amod item O
item NN nsubjpass left O
as IN case laptop O
a DT det laptop O
laptop NN nmod item O
will MD aux left O
not RB neg left O
be VB auxpass left O
left VBN ccomp imagine O
on IN case steps O
your PRP$ nmod:poss steps O
front JJ amod steps O
steps NNS nmod left O
, , punct needs O
it PRP nsubj needs O
needs VBZ ROOT ROOT O
signature NN dobj needs O
to TO mark pove O
pove VB advcl needs O
that IN mark received O
you PRP nsubj received O
received VBD ccomp pove O
it PRP dobj received O
. . punct needs O

I PRP nsubj love O
love VBP ROOT ROOT O
the DT det start O
quick JJ amod start O
start NN dobj love B-AS
up RB advmod love I-AS
. . punct love O

Yes UH discourse self O
, , punct self O
he PRP nsubj self O
is VBZ cop self O
a DT det self O
self NN compound snob O
professed VBN amod snob O
`` `` punct snob O
Mac NNP compound snob O
snob NN ROOT ROOT O
. . punct snob O

You PRP nsubj beat O
just RB advmod beat O
can MD aux beat O
not RB neg beat O
beat VB ROOT ROOT O
the DT det functionality O
functionality NN dobj beat B-AS
of IN case device O
an DT det device O
Apple NNP compound device O
device NN nmod functionality O
. . punct beat O

Yet CC cc continues O
my PRP$ nmod:poss mac O
mac NN nsubj continues O
continues VBZ ROOT ROOT O
to TO mark function O
function VB xcomp continues B-AS
properly RB advmod function O
. . punct continues O

Graphics NNS nsubjpass improved B-AS
are VBP auxpass improved O
much JJ advmod improved O
improved VBN ROOT ROOT O
. . punct improved O

Here RB advmod are O
are VBP ROOT ROOT O
the DT det things O
things NNS nsubj are O
that WDT nsubj made O
made VBD acl:relcl things O
me PRP nsubj confident O
confident JJ xcomp made O
with IN case purchase O
my PRP$ nmod:poss purchase O
purchase NN nmod confident O
: : punct things O
Build VB dep beat B-AS
Quality JJ dep beat I-AS
- : punct beat O
Seriously RB advmod beat O
, , punct beat O
you PRP nsubj beat O
ca MD aux beat O
n't RB neg beat O
beat VB dep things O
a DT det construction O
unibody JJ amod construction B-AS
construction NN dobj beat I-AS
. . punct are O

It PRP nsubj version O
's VBZ cop version O
the DT det version O
mid JJ amod version O
2012 CD nummod version O
version NN ROOT ROOT O
. . punct version O

It PRP nsubj provides O
provides VBZ ROOT ROOT O
much RB advmod more O
more RBR amod flexibility O
flexibility NN dobj provides B-AS
for IN case connectivity I-AS
connectivity NN nmod flexibility I-AS
. . punct provides O

I PRP nsubj want O
want VBP ROOT ROOT O
the DT det portability O
portability NN dobj want B-AS
of IN case tablet O
a DT det tablet O
tablet NN nmod portability O
, , punct want O
without IN case limitations O
the DT det limitations O
limitations NNS nmod want O
of IN case tablet O
a DT det tablet O
tablet NN nmod limitations O
and CC cc want O
that DT nsubj 's O
's VBZ conj want O
where WRB advmod comes O
this DT det laptop O
laptop NN nsubj comes O
comes VBZ advcl 's O
into IN case play O
play NN nmod comes O
. . punct want O

I PRP nsubj had O
have VBP aux had O
had VBD ROOT ROOT O
many JJ amod issues O
, , punct issues O
many JJ amod issues O
issues NNS dobj had O
with IN case PC O
PC NN nmod issues O
's POS case PC O
in IN case past O
the DT det past O
past NN nmod had O
and CC cc had O
I PRP nsubj glad O
'm VBP cop glad O
finally RB advmod glad O
glad JJ conj had O
to TO mark joined O
have VB aux joined O
joined VBN xcomp glad O
the DT det revolution O
Mac NNP compound revolution O
revolution NN dobj joined O
! . punct had O

Mac NNP compound tutorials B-AS
tutorials NNS nsubj help I-AS
do VBP aux help O
help VB ROOT ROOT O
. . punct help O

When WRB advmod broke O
it PRP nsubj broke O
broke VBD advcl wanted O
I PRP nsubj wanted O
wanted VBD ROOT ROOT O
another DT det Acer O
Acer NNP dobj wanted O
and CC cc wanted O
chose VBD conj wanted O
the DT det V5 O
V5 NN dobj chose O
. . punct wanted O

The DT det support O
technical JJ amod support B-AS
support NN nsubj helpful I-AS
was VBD cop helpful O
not RB neg helpful O
helpful JJ ROOT ROOT O
as RB advmod helpful O
well RB mwe as O
. . punct helpful O

I PRP nsubj got O
got VBD ROOT ROOT O
the DT det adapter O
new JJ amod adapter O
adapter NN dobj got B-AS
and CC cc got O
there EX expl was O
was VBD conj got O
no DT neg change O
change NN nsubj was O
. . punct got O

so RB ROOT ROOT O
i FW dep so O
called VBN acl i O
technical JJ amod support B-AS
support NN xcomp called I-AS
. . punct so O

Nothing NN ROOT ROOT O
about IN case it O
it PRP nmod Nothing O
that IN mark love O
i FW nsubj love O
do VBP aux love O
n't RB neg love O
love VB dep Nothing O
, , punct love O
apple NN nsubj makes O
always RB advmod makes O
makes VBZ parataxis love O
a DT det product O
great JJ amod product O
product NN dobj makes O
. . punct Nothing O

I PRP nsubj saved O
saved VBD ROOT ROOT O
about IN advmod $ O
$ $ dobj saved O
100 CD nummod $ O
plus CC cc $ O
tax NN compound ordering O
ordering VBG conj $ O
on IN case Amazon O
Amazon NNP nmod $ O
and CC cc saved O
since IN mark have O
I PRP nsubj have O
have VBP advcl arrived O
prime JJ xcomp have O
, , punct arrived O
it PRP nsubj arrived O
arrived VBD conj saved O
overnight JJ advmod arrived O
for IN case $ O
just RB advmod $ O
$ $ nmod arrived O
3.99 CD nummod $ O
more JJR amod $ O
. . punct saved O

Came VB nsubj loaded O
with IN case iPhoto O
iPhoto NNP nmod Came B-AS
and CC cc iPhoto O
garage NN compound band B-AS
band NN conj iPhoto I-AS
already RB advmod loaded O
loaded VBN ROOT ROOT O
. . punct loaded O

It PRP nsubj bit O
's VBZ cop bit O
all PDT det:predet bit O
a DT det bit O
bit NN ROOT ROOT O
magical JJ amod bit O
. . punct bit O

Logic NN compound board B-AS
board NN nsubj fried I-AS
utterly RB advmod fried O
fried VBD ROOT ROOT O
, , punct fried O
cried VBD conj fried O
, , punct fried O
and CC cc fried O
laid VBN conj fried O
down RB advmod laid O
and CC cc laid O
died VBD conj laid O
. . punct fried O

It PRP nsubj BLAZING O
is VBZ aux BLAZING O
BLAZING VBG ROOT ROOT O
fast RB advmod BLAZING O
! . punct BLAZING O

The DT det sound O
sound NN nsubj crappy B-AS
was VBD cop crappy O
crappy JJ ROOT ROOT O
even RB advmod when O
when WRB advmod turn O
you PRP nsubj turn O
turn VBP advcl crappy O
up RP compound:prt turn O
the DT det volume O
volume NN nsubj results B-AS
still RB advmod results O
the DT det results O
same JJ amod results O
results NNS ccomp turn O
. . punct crappy O

ive JJ nsubj had O
never RB neg had O
had VBD ROOT ROOT O
a DT det problem O
problem NN dobj had O
with IN case it O
it PRP nmod problem O
! . punct had O

I PRP nsubj own O
currently RB advmod own O
own VBP ROOT ROOT O
a DT det laptop O
Lenovo NNP compound laptop O
laptop NN dobj own O
as RB cc laptop O
well RB mwe as O
as IN mwe as O
my PRP$ nmod:poss Pro O
new JJ amod Pro O
MacBook NNP compound Pro O
Pro FW conj laptop O
, , punct laptop O
and CC cc laptop O
each DT nsubj have O
have VBP conj laptop O
their PRP$ nmod:poss strengths O
own JJ amod strengths O
strengths NNS dobj have O
and CC cc strengths O
weaknesses NNS conj strengths O
. . punct own O

OSX NNP compound Lion B-AS
Lion NNP nsubj performer I-AS
is VBZ cop performer O
a DT det performer O
great JJ amod performer O
performer NN ROOT ROOT O
. . punct performer O
. . ROOT ROOT O
extremely RB advmod fast O
fast JJ ROOT ROOT O
and CC cc fast O
reliable JJ conj fast O
. . punct fast O

Best JJS amod commuter O
commuter NN ROOT ROOT O
I PRP nsubj owned O
have VBP aux owned O
ever RB advmod owned O
owned VBN acl:relcl commuter O
. . punct commuter O

What WDT dobj say O
can MD aux say O
I PRP nsubj say O
say VB advcl Apple O
, , punct Apple O
It PRP nsubj Apple O
's VBZ cop Apple O
an DT det Apple O
Apple NNP ROOT ROOT O
. . punct Apple O

Having VBG aux heard O
heard VBN advcl expected O
from IN case friends O
friends NNS nmod heard O
and CC cc friends O
family NN conj friends O
about IN mark is O
how WRB advmod reliable O
reliable JJ dep is O
a DT det product O
Mac NNP compound product O
product NN nsubj is O
is VBZ advcl heard O
, , punct expected O
I PRP nsubj expected O
never RB neg expected O
expected VBD ROOT ROOT O
to TO mark have O
have VB xcomp expected O
an DT det crash O
application NN compound crash B-AS
crash NN dobj have O
within IN case month O
the DT det month O
first JJ amod month O
month NN nmod have O
, , punct expected O
but CC cc expected O
I PRP nsubj did O
did VBD conj expected O
. . punct expected O

The DT det pro O
Macbook NNP compound pro O
pro NN nmod:poss form O
's POS case pro O
physical JJ amod form B-AS
form NN nsubj wonderful I-AS
is VBZ cop wonderful O
wonderful JJ ROOT ROOT O
. . punct wonderful O

I PRP nsubj have O
have VBP ROOT ROOT O
an DT det iPhone O
iPhone NNP dobj have O
, , punct have O
and CC cc have O
iPad NNP conj have O
, , punct iPad O
so IN mark made O
it PRP nsubj made O
just RB advmod made O
made VBD root , O
sense NN dobj made O
to TO mark finish O
finish VB advcl made O
off RP compound:prt finish O
the DT det platform O
platform NN dobj finish O
by IN mark adding O
adding VBG advcl finish O
the DT det Mini O
Mini NNP dobj adding O
. . punct made O

Not RB neg light O
super JJ amod light O
light NN ROOT ROOT O
but CC cc light O
still RB advmod one O
a DT det one O
good JJ amod one O
one CD conj light O
. . punct light O

The DT det Mini O
Mini NNP nmod:poss body O
's POS case Mini O
body NN nsubj changed B-AS
has VBZ aux changed O
n't RB neg changed O
changed VBN ROOT ROOT O
since IN case 2010 O
late JJ amod 2010 O
2010 CD nmod changed O
- : punct changed O
and CC cc changed O
for IN case reason O
a DT det reason O
good JJ amod reason O
reason NN conj changed O
. . punct changed O

The DT det construction O
unibody JJ amod construction B-AS
construction NN nsubj feel I-AS
really RB advmod feel O
does VBZ aux feel O
feel VB ROOT ROOT O
lot RB advmod more O
more JJR advmod solid O
solid JJ xcomp feel O
than IN case laptops O
Apple NNP nmod:poss laptops O
's POS case Apple O
previous JJ amod laptops O
laptops NNS nmod solid O
. . punct feel O

i LS nsubj had O
had VBD ROOT ROOT O
to TO mark return O
return VB xcomp had O
it PRP dobj return O
for IN case replacement O
a DT det replacement O
replacement NN nmod return O
. . punct had O

It PRP nsubj deal O
was VBD cop deal O
wonderful JJ amod deal O
deal NN ROOT ROOT O
for IN case product O
the DT det product O
wonderful JJ amod product O
product NN nmod deal O
. . punct deal O

It PRP nsubj supports O
completely RB advmod supports O
supports VBZ ROOT ROOT O
my PRP$ nmod:poss business O
home NN compound business O
business NN dobj supports O
and CC cc business O
personal JJ amod life O
life NN conj business O
. . punct supports O

3D NN compound rendering B-AS
rendering NN nsubj slows I-AS
slows VBZ ROOT ROOT O
it PRP dobj slows O
down RP compound:prt slows O
considerably RB advmod slows O
. . punct slows O

Got NNP ROOT ROOT O
this DT det Mini O
Mac NNP compound Mini O
Mini NNP dobj Got O
with IN case Lion O
OS NN compound Lion B-AS
X NN compound Lion I-AS
Mountain NNP compound Lion I-AS
Lion NNP nmod Got I-AS
for IN case wife O
my PRP$ nmod:poss wife O
wife NN nmod Got O
. . punct Got O

I PRP nsubj pleased O
am VBP cop pleased O
pleased JJ ROOT ROOT O
to TO mark report O
report VB xcomp pleased O
that IN mark one O
it PRP nsubj one O
is VBZ cop one O
one CD ccomp report O
of IN case presents O
the DT det presents O
best JJS amod presents O
presents NNS nmod one O
I PRP nsubj received O
have VBP aux received O
received VBN acl:relcl presents O
to TO case date O
date NN nmod received O
. . punct pleased O

Every DT det day O
day NN nsubj had O
I CD nummod day O
had VBD ROOT ROOT O
this DT det computer O
computer NN dobj had O
, , punct had O
something NN nsubj failed O
failed VBD parataxis had O
on IN case it O
it PRP nmod failed O
. . punct had O

fast RB ROOT ROOT O
, , punct fast O
great JJ amod screen O
screen NN root , B-AS
, , punct screen O
beautiful JJ amod apps O
apps NNS appos screen B-AS
for IN case laptop O
a DT det laptop O
laptop NN nmod apps O
; : punct screen O
priced VBN dep screen B-AS
at IN case 1100 O
1100 CD nmod priced O
on IN case website O
the DT det website O
apple NN compound website O
website NN nmod priced O
; : punct priced O
amazon NN nsubj had O
had VBD parataxis priced O
it PRP dobj had O
for IN dep had O
1098 CD root for O
+ CC cc 1098 O
tax NN conj 1098 O
- : punct 1098 O
plus CC case i O
i FW root - O
had VBD dep i O
a DT det coupon O
10 CD compound % O
% NN dep coupon O
off IN case coupon O
coupon NN dobj had O
from IN case amazon O
amazon NN nmod coupon O
- : punct i O
cost VB dep i B-AS
me PRP iobj cost O
998 CD dobj cost O
plus CC cc 998 O
tax NN conj 998 O
- : punct 998 O
1070 CD nummod OTD O
- : punct OTD O
OTD NN dep 998 O
! . punct i O

12.44 CD nummod seconds O
seconds NNS ROOT ROOT O
to TO case boot O
boot NN nmod seconds B-AS
. . punct seconds O

All PDT det:predet ports O
the DT det ports O
ports NNS nsubjpass needed B-AS
are VBP auxpass needed O
much JJ advmod needed O
needed VBN ROOT ROOT O
since IN mark computer O
this DT nsubj computer O
is VBZ cop computer O
my PRP$ nmod:poss computer O
main JJ amod computer O
computer NN advcl needed O
. . punct needed O

The DT nsubj 900 O
Like IN case condition O
New NNP compound condition O
condition NN nmod The O
of IN case MC309LL/A O
the DT det MC309LL/A O
iMac NNP compound MC309LL/A O
MC309LL/A NN nmod condition O
on IN case Amazon O
Amazon NNP nmod MC309LL/A O
is VBZ cop 900 O
at IN case 900 O
$ $ dep 900 O
900 CD ROOT ROOT O
+ CC cc 900 O
level NN conj 900 O
only RB advmod 900 O
, , punct 900 O
and CC cc 900 O
it PRP nsubj CPU O
is VBZ cop CPU O
a DT det CPU O
Quad-Core JJ amod CPU B-AS
2.5 CD nummod CPU I-AS
GHz NNP compound CPU I-AS
CPU NNP conj 900 I-AS
-LRB- -LRB- punct similar O
similar JJ dep CPU O
to TO case Mini O
the DT det Mini O
$ $ amod Mini O
799 CD compound $ O
Mini NNP nmod similar O
-RRB- -RRB- punct similar O
, , punct CPU O
with IN case card O
Radeon NNP compound card B-AS
HD NNP compound card I-AS
6750M NNP compound card I-AS
512MB NN compound card I-AS
graphic JJ amod card I-AS
card NN nmod CPU I-AS
-LRB- -LRB- punct integrated O
this DT det mini O
mini NN nsubjpass integrated O
is VBZ auxpass integrated O
integrated VBN dep card B-AS
Intel NNP compound card I-AS
4000 CD nummod card I-AS
card NN dobj integrated I-AS
-RRB- -RRB- punct integrated O
, , punct CPU O
and CC cc CPU O
it PRP nsubj comes O
even RB advmod comes O
comes VBZ conj CPU O
with IN case Keyboard O
wireless JJ amod Keyboard B-AS
Apple NNP compound Keyboard I-AS
Keyboard NNP nmod comes I-AS
and CC cc Keyboard I-AS
Mouse NNP conj Keyboard I-AS
, , punct CPU O
all DT dep put O
put VBN dep CPU O
together RB advmod put O
in IN case package O
neat JJ amod package O
and CC cc neat O
nice JJ conj neat O
package NN nmod put B-AS
. . punct 900 O

Put VB ROOT ROOT O
a DT det cover O
cover NN dobj Put B-AS
on IN case it O
it PRP nmod cover O
and CC cc Put O
is VBZ cop better O
a DT det little O
little JJ nmod:npmod better O
better JJR conj Put O
but CC cc Put O
that DT nsubj complaint O
is VBZ cop complaint O
my PRP$ nmod:poss complaint O
only JJ amod complaint O
complaint NN conj Put O
. . punct Put O

Within IN case hours O
a DT det hours O
few JJ amod hours O
hours NNS nmod using O
I PRP nsubj using O
was VBD aux using O
using VBG ROOT ROOT O
the DT det gestures O
gestures NNS dobj using B-AS
unconsciously RB advmod using O
. . punct using O

This DT det mac O
mac NN nsubj come O
does VBZ aux come O
come VB ROOT ROOT O
with IN case cable O
an DT det cable O
extender JJ amod cable B-AS
cable NN nmod come I-AS
and CC cc come O
I PRP nsubj using O
'm VBP aux using O
using VBG conj come O
mine PRP dobj using O
right RB advmod now O
now RB advmod using O
hoping VBG advcl using O
the DT det cable O
cable NN nsubj stay B-AS
will MD aux stay O
stay VB ccomp hoping O
nice JJ xcomp stay O
for IN case years O
the DT det years O
many JJ amod years O
years NNS nmod stay O
I PRP nsubj plan O
plan VBP acl:relcl years O
on IN mark using O
using VBG advcl plan O
this DT det mac O
mac NN dobj using O
. . punct come O

This DT nsubj third O
is VBZ cop third O
the DT det third O
third JJ ROOT ROOT O
in IN case series O
a DT det series O
series NN nmod third O
of IN case MacBooks O
MacBooks NNPS nmod series O
starting VBG acl series O
with IN case MacBook O
a DT det MacBook O
Black JJ amod MacBook O
MacBook NNP nmod starting O
. . punct third O

The DT det chip O
2.9 CD nummod chip B-AS
ghz CD nummod chip I-AS
dual-core JJ amod chip I-AS
i7 NN compound chip I-AS
chip NN nsubj does I-AS
really RB advmod out O
out RB advmod does O
does VBZ ROOT ROOT O
itself PRP dobj does O
. . punct does O

My PRP$ nmod:poss life O
life NN nsubjpass enriched O
has VBZ aux enriched O
been VBN auxpass enriched O
enriched VBN ROOT ROOT O
since IN mark using O
I PRP nsubj using O
have VBP aux using O
been VBN aux using O
using VBG advcl enriched O
Apple NNP compound products O
products NNS dobj using O
. . punct enriched O

i LS ROOT ROOT O
FINALLY RB advmod DID O
DID VBN root i O
IT PRP nsubj MACHINE O
AND CC cc IT O
THIS NNS conj IT O
MACHINE VBP ccomp DID O
IS VBZ ccomp MACHINE O
THE DT det WAY O
WAY NN dobj IS O
TO TO mark GO O
GO VB acl WAY O
! . punct DID O

It PRP nsubj snappy O
is VBZ cop snappy O
pretty RB advmod snappy O
snappy JJ ROOT ROOT O
and CC cc snappy O
starts VBZ conj snappy B-AS
up RP compound:prt starts I-AS
in IN case seconds O
about IN advmod 30 O
30 CD nummod seconds O
seconds NNS nmod starts O
which WDT nsubj good O
is VBZ cop good O
good JJ acl:relcl seconds O
enough RB advmod good O
for IN case me O
me PRP nmod good O
. . punct snappy O

The DT det things O
few JJ amod things O
things NNS nsubj things O
that WDT nsubj wrong O
are VBP cop wrong O
wrong JJ acl:relcl things O
with IN case it O
it PRP nmod wrong O
are VBP cop things O
very RB advmod minor O
minor JJ amod things O
things NNS ROOT ROOT O
. . punct things O

So RB advmod reduced O
noise NN nsubjpass reduced B-AS
is VBZ auxpass reduced O
reduced VBN ROOT ROOT O
at IN case least O
least JJS nmod:npmod 50 O
50 CD nummod % O
% NN dobj reduced O
and CC cc reduced O
the DT det heat O
heat NN nsubj better B-AS
is VBZ cop better O
much RB advmod better O
better JJR conj reduced O
, , punct reduced O
now RB advmod feel O
it PRP nsubj feel O
does VBZ aux feel O
n't RB neg feel O
feel VB parataxis reduced O
hot JJ xcomp feel O
but CC cc hot O
warm JJ conj hot O
. . punct reduced O

Not RB neg sure O
sure JJ ROOT ROOT O
on IN case Windows O
Windows NNP nmod sure B-AS
8 CD nummod Windows I-AS
. . punct sure O

It PRP nsubj lottery O
's VBZ cop lottery O
a DT det lottery O
lottery NN ROOT ROOT O
at IN case point O
this DT det point O
point NN nmod lottery O
as IN mark read O
I PRP nsubj read O
have VBP aux read O
read VBN advcl lottery O
that IN mark received O
other JJ nsubj received O
have VBP aux received O
received VBN ccomp read O
new JJ amod ones O
ones NNS dobj received O
with IN case problem O
the DT det problem O
same JJ amod problem O
problem NN nmod received O
. . punct lottery O

My PRP$ nmod:poss complaint O
one CD nummod complaint O
complaint NN nsubj is O
is VBZ ROOT ROOT O
that IN mark was O
there EX expl was O
was VBD ccomp is O
no DT neg drive O
internal JJ amod drive B-AS
CD NNP compound drive I-AS
drive NN nsubj was I-AS
. . punct is O

This DT det netbook O
newer JJR amod netbook O
netbook NN nsubj has O
has VBZ ROOT ROOT O
no DT neg drive O
hard JJ amod drive B-AS
drive NN dobj has I-AS
or CC cc drive O
network NN compound lights B-AS
lights NNS conj drive I-AS
. . punct has O

This DT nsubj time O
is VBZ cop time O
the DT det time O
first JJ amod time O
time NN ROOT ROOT O
for IN mark use O
me PRP nsubj use O
to TO mark use O
use VB acl time O
a DT det Mac O
Mac NNP dobj use O
and CC cc use O
I PRP nsubj happy O
'm VBP cop happy O
really RB advmod happy O
happy JJ conj use O
with IN case move O
the DT det move O
move NN nmod happy O
. . punct time O

No DT neg complaints O
complaints NNS ROOT ROOT O
for IN case product O
an DT det product O
Apple NNP compound product O
product NN nmod complaints O
. . punct complaints O

The DT det MacBook O
new JJ amod MacBook O
MacBook NNP nsubj lightyears O
is VBZ cop lightyears O
lightyears NNS ROOT ROOT O
ahead RB advmod lightyears O
of IN case circa O
my PRP$ nmod:poss circa O
old JJ amod circa O
white JJ amod circa O
plastic NN compound circa O
MacBook NNP compound circa O
circa NNP nmod ahead O
2006 CD nummod circa O
. . punct lightyears O

I PRP nsubj say O
would MD aux say O
say VB ROOT ROOT O
that IN mark Mac O
85 CD nummod % O
% NN nsubj Mac O
of IN case industry O
the DT det industry O
design NN compound industry O
industry NN nmod % O
is VBZ cop Mac O
Mac NNP ccomp say O
for IN case reason O
good JJ amod reason O
reason NN nmod Mac O
. . punct say O

I PRP nsubj having O
was VBD aux having O
having VBG ROOT ROOT O
a DT det time O
though RB advmod time O
time NN dobj having O
deciding VBG acl time O
between IN case Air O
the DT det Air O
13 CD nummod Air O
'' '' punct Air O
MacBook NNP compound Air O
Air NNP nmod deciding O
or CC cc Air O
the DT det Pro O
MacBook NNP compound Pro O
Pro FW conj Air O
13 CD nummod Pro O
'' '' punct Air O
-LRB- -LRB- punct models O
Both CC cc:preconj models O
baseline NN compound models O
models NNS appos Air O
, , punct models O
priced VBN acl models B-AS
at IN dep priced O
1,200 CD root at O
$ $ dep 1,200 O
retail JJ dep $ O
